date,y_true,y_pred_har,ewm
2002-10-07,26.60121194835594,24.084493484579912,33.344235253195606
2002-10-08,43.91862443241764,21.762507515840745,32.978556847905075
2002-10-09,54.55799370442407,21.98888000409616,33.73515723079443
2002-10-10,60.823420173518684,24.387903216632942,35.33230340646297
2002-10-11,11.588103423016843,26.711360743495266,37.35557081162377
2002-10-14,73.41858025381622,27.23234360761572,36.32863056707555
2002-10-15,38.74713944097653,29.199548142065126,39.54744632129204
2002-10-16,35.01400430055684,30.504651949829366,39.499885174451535
2002-10-17,9.343324828350541,29.706280601875818,39.24519464720145
2002-10-18,27.280997169754894,28.10473792328573,38.11839513743738
2002-10-21,16.95775184474338,27.642712932083207,37.556444099210886
2002-10-22,10.628737746424887,23.865091262482125,36.648481887142296
2002-10-23,24.348126985193172,22.353225147979987,35.62727543777662
2002-10-24,27.020755001048734,21.03013902124999,35.0530236509388
2002-10-25,13.176524368143111,21.78211384952583,34.62367500856141
2002-10-28,14.473895460263622,21.2731624935082,33.7237036296138
2002-10-29,15.32967081530745,20.666117117622086,32.88799954840404
2002-10-30,8.846668920277233,20.721515876355,32.10643567692335
2002-10-31,27.010223238006724,19.561834268933467,31.203679786572142
2002-11-01,12.967653887655976,18.84669832529528,30.96808976755868
2002-11-04,12.255881999612834,19.39538436684955,30.192231313062646
2002-11-05,14.44911713518255,19.026967101275574,29.425991578485466
2002-11-06,36.69773447443964,18.636839779168177,28.748256655206855
2002-11-07,13.972338717534225,19.627053615375935,29.286139178871206
2002-11-08,33.25740699574069,19.70500998134449,28.599490311511016
2002-11-11,12.200547487845022,19.58941651539898,28.90014364182885
2002-11-12,0.7552645150387606,19.833708334346987,28.178651598460664
2002-11-13,38.63092318102266,20.13602442749835,27.320842721670292
2002-11-14,9.730720419391627,17.181717918782958,28.1279866636415
2002-11-15,16.609688995066048,18.194055131967875,27.37505855551393
2002-11-18,6.395383614662735,16.41924192427242,26.85112860148557
2002-11-19,30.524685425868775,16.804267280271212,26.080225778122156
2002-11-20,33.69325857916468,16.75679625922764,26.368027443486408
2002-11-21,5.4666412217746,16.45096170706487,26.86392821993412
2002-11-22,3.9528387465620214,17.89754510674203,26.079943462674198
2002-11-25,33.63886027192213,17.428560738186537,25.30397478667502
2002-11-26,43.816275291174335,17.266727042012185,25.8798772568194
2002-11-27,4.3343814234049365,18.37406492501252,27.290546400573852
2002-11-29,3.020688919727374,19.270931913598147,26.480458817980768
2002-12-02,23.58190707439002,19.192310646920077,25.68441727879211
2002-12-03,5.474748065162638,18.846325949073027,25.563143663680286
2002-12-04,19.198019925411476,18.384091491634557,24.82064115034864
2002-12-05,9.915150058727194,15.394410165601471,24.51966989237227
2002-12-06,35.60016700905295,16.027033830165585,23.896442642667076
2002-12-09,22.003504647799314,16.905214228887655,24.755199174722236
2002-12-10,0.8948943686419143,17.275908735734355,24.59877936029554
2002-12-11,5.940192362132596,18.29579758267219,23.850408789187945
2002-12-12,21.449314833298697,17.192703489401744,23.16956263213959
2002-12-13,36.903611046810134,16.965788148367245,23.069965345007326
2002-12-16,12.973634976966489,16.75693052889048,24.12472784211883
2002-12-17,21.005744557266794,17.148682204388248,23.604687164202353
2002-12-18,12.285702267701783,17.413494018645043,23.456872319577826
2002-12-19,20.53002918307238,17.957932900400138,22.94052476053228
2002-12-20,2.8683351013192784,17.618594892151037,22.803081844495214
2002-12-23,8.709620671833154,16.31881786734335,22.119569387434964
2002-12-24,5.006073263042148,15.447133043880015,21.551572527944458
2002-12-26,25.65064007906309,14.781260201289774,20.930974843339524
2002-12-27,7.219010720133184,14.960940729599358,21.243744622991954
2002-12-30,0.7760213010221871,14.80026061090068,20.672342185082208
2002-12-31,51.847380493391086,14.31882064382986,20.0434807375286
2003-01-02,0.7685679226667613,16.2774038509316,23.214773415063252
2003-01-03,35.2819456410275,19.04616763003594,22.508345213033078
2003-01-06,10.423407428314096,17.89471630852373,23.47162136002347
2003-01-07,22.519130169199016,19.464563788632017,22.899363180167466
2003-01-08,30.48001678426863,19.28607972810622,22.876727419550562
2003-01-09,0.0,17.317167587002437,23.402689233779725
2003-01-10,2.2435250069887256,18.734750731220316,22.689749041593593
2003-01-13,9.227738902024422,16.7274336077132,22.005391001836035
2003-01-14,23.067137872563713,16.29340070565414,21.454418404368393
2003-01-15,6.270743157849543,15.654552499132826,21.55458456810131
2003-01-16,22.40871591258867,14.81379041257758,20.9543179830394
2003-01-17,25.12442864342631,14.553076301317255,21.044416564431874
2003-01-21,16.64791750137612,15.594999145524891,21.31125607055135
2003-01-22,16.14713344372622,16.330759265448904,21.060594640567317
2003-01-23,47.09847855276818,16.00973045779557,20.798546173336373
2003-01-24,25.862405092388517,17.368065640336837,23.2318908500379
2003-01-27,20.58293364018332,19.080071274363736,23.39806289310631
2003-01-28,10.724952747040907,19.31181236961892,23.238773972715176
2003-01-29,36.69291965070402,19.76326897639968,22.68346656697832
2003-01-30,20.70813149472609,19.473839514032356,23.758145914929706
2003-01-31,8.547723825423784,18.772005760566636,23.58626994834829
2003-02-03,22.522672614588128,18.812662097397126,22.96338862684511
2003-02-04,8.651360767711996,17.35729156319221,22.93718446313983
2003-02-05,10.270036999887795,18.184779306797367,22.339165781611527
2003-02-06,16.104642535287688,15.814203381060176,21.80423004253917
2003-02-07,11.970255580216559,15.199629816890274,21.504895990319355
2003-02-10,12.908033731578051,15.461350427589423,21.05493147888467
2003-02-11,20.26875756319396,14.422107323280116,20.65692550440724
2003-02-12,2.5421681670176874,14.827620318406058,20.633841353618195
2003-02-13,33.66686970883076,15.731359636924216,20.01494045969838
2003-02-14,30.65662153216123,15.638388038632776,21.08481581774994
2003-02-18,11.304849921664378,17.060597848140826,21.778085251240572
2003-02-19,15.155327502392801,18.235577036023024,21.295442594197596
2003-02-20,20.855227969360005,17.681179515964374,20.977777762863408
2003-02-21,29.449963761948844,17.778317879619955,20.970444971321893
2003-02-24,11.380014113238367,17.14578441899967,21.57340980216923
2003-02-25,20.999680495332136,17.149036641621684,21.101127295380255
2003-02-26,18.555813808043254,16.36202787835061,21.095054245060695
2003-02-27,7.320457193206003,16.549254936685173,20.951380106108907
2003-02-28,12.010463849667698,16.57595080147413,20.392107646358443
2003-03-03,24.567282764584384,15.12102902744041,19.98856787061246
2003-03-04,15.107315911757976,14.85466710174397,20.292445829251303
2003-03-05,14.894923236482335,15.031642464158674,20.019246137469114
2003-03-06,13.057515415510398,14.909095828929473,19.749317133791227
2003-03-07,41.54233492943605,15.088293997056612,19.412967783045787
2003-03-10,13.32581689341906,16.09484851084348,21.39620187183244
2003-03-11,6.84473141388424,17.38660886752592,20.999625020947626
2003-03-12,53.77760665730007,17.47140519321966,20.428808502868634
2003-03-13,2.61210598290748,18.20013398972972,23.786927134527115
2003-03-14,55.26480696901711,21.366366893654526,23.07115545899383
2003-03-17,6.719868666688117,19.740398922233737,26.145620182348715
2003-03-18,13.809016690850893,23.170345946848908,25.402504709778412
2003-03-19,2.9939434259841957,22.457945564568824,24.859834016271858
2003-03-20,36.06163988548713,20.18918028299874,24.11365771325188
2003-03-21,56.93721085721698,19.470202643176098,24.99213658907523
2003-03-24,19.18874586641292,19.09645155176016,27.95784749621696
2003-03-25,8.716589745753085,22.068407809782837,27.51063867851795
2003-03-26,2.6115417218423396,22.460912281548676,26.757874771321355
2003-03-27,9.202037134316804,22.766769826870448,25.950607691361455
2003-03-28,28.417002256476355,21.018519646916495,25.260812465618997
2003-03-31,19.161312155646105,16.79155435150185,25.46121930843959
2003-04-01,40.92571784458157,17.50996745784042,25.12780572122596
2003-04-02,8.039594082429858,18.6809749022721,26.344204030630987
2003-04-03,4.340940186063209,20.79413230861908,25.61745821168988
2003-04-04,1.9496176045835396,20.872930706567853,24.859797686545143
2003-04-07,2.9614534497302105,19.943120680928708,24.107198698381445
2003-04-08,22.38854920242643,19.287821232217944,23.384050541562395
2003-04-09,10.214176242635313,15.576616241087493,23.325518615239663
2003-04-10,5.9853452437385,16.410927293226784,22.752907359909756
2003-04-11,30.65401309841574,16.675099141412097,22.108427515093016
2003-04-14,9.97503634441818,16.326047729449087,22.712017178158906
2003-04-15,19.54399473344335,17.82139446968509,22.15526262194321
2003-04-16,24.47259574557203,16.191160438638583,22.00732573360264
2003-04-17,2.7915814567170565,16.773032386016304,22.16297631952368
2003-04-21,34.08511197837534,18.085730598785055,21.498680047880857
2003-04-22,13.269421147797884,16.681729484375733,22.453715520772604
2003-04-23,13.164919093531743,17.809800861320426,22.010993446511563
2003-04-24,22.134021837634986,16.47322197095354,21.582717813949813
2003-04-25,28.0622445803956,15.786167315118034,21.61619256726137
2003-04-28,5.197150047009522,16.65601706773904,22.056145821335754
2003-04-29,1.592060650300909,16.688544846880202,21.422086184570656
2003-04-30,1.0737519662066515,16.60541805746078,20.773143944431634
2003-05-01,23.695582116037595,16.015174986518407,20.14202758842833
2003-05-02,6.0364795591342935,14.723280515656008,20.372727739792246
2003-05-05,13.375746037480418,13.742046849472043,19.807359706790535
2003-05-06,8.124621376948669,13.643928144373595,19.48143330364807
2003-05-07,16.047172940094477,14.144806621233466,18.992504766400483
2003-05-08,22.505911664449613,14.246388959597436,18.82878192092623
2003-05-09,19.774539702333644,13.92312374086945,19.069415578332
2003-05-12,4.7268332732625975,14.699690745057516,19.112456647315998
2003-05-13,5.095759482226446,15.395782712131815,18.566351723410683
2003-05-14,12.440677262577442,15.27504069790526,18.043970106946894
2003-05-15,3.9791775029068437,14.283563154502806,17.75770235228269
2003-05-16,40.05710073832983,13.74555315379595,17.24429947774941
2003-05-19,1.7940896535016757,14.10761163196074,19.385514999175346
2003-05-20,6.356189372187428,16.428246823547127,18.80009110981501
2003-05-21,14.46035006717485,16.131230280902155,18.293739059941004
2003-05-22,2.29803411026667,15.260826930954396,18.08666190620959
2003-05-23,30.761155248387873,15.982375065055793,17.544701656661992
2003-05-27,2.9003514521708276,13.352105513551447,18.60436731471744
2003-05-28,5.973125509919935,15.077083774599089,18.051588752872625
2003-05-29,23.149699533654605,14.512255346614399,17.562715018302345
2003-05-30,5.607788401141375,14.092915029709802,17.947048130407566
2003-06-02,7.468208434754022,15.364872370152744,17.454443040228306
2003-06-03,23.806520398364725,13.579286173834348,17.021297693401515
2003-06-04,6.265095624060299,13.598089913630833,17.502746226407368
2003-06-05,3.820357348989672,14.832452423586098,17.038792308399486
2003-06-06,19.127048675558623,13.893596120252235,16.546205744686176
2003-06-09,14.427330063272418,13.653219901734607,16.71229931921362
2003-06-10,20.24453789069634,14.229304261707131,16.584081608221933
2003-06-11,1.638405974712374,13.465033371891945,16.826180074079364
2003-06-12,15.81779823384788,14.533807826836082,16.31852254894735
2003-06-13,35.143150367669115,14.089508409417494,16.28891316041915
2003-06-16,1.4442520981039413,14.589365176476285,17.986423532672962
2003-06-17,2.465401728685279,16.61825223736526,17.442072624956673
2003-06-18,24.372996981576676,15.90729068539035,16.92149626800288
2003-06-19,1.5791487038765366,14.774231822182548,17.45850488166126
2003-06-20,22.559754166766478,16.02592032198988,16.931067650285613
2003-06-23,2.924326948367226,13.546656538805852,17.320448584136937
2003-06-24,13.177715229448456,14.884204538936038,16.808068422410834
2003-06-25,16.99867669455368,14.529465676886632,16.612634498086205
2003-06-26,15.5345532933934,13.411222362742976,16.636049652214354
2003-06-27,2.7993454665147968,14.06600186972244,16.57202461712514
2003-06-30,12.687874016912854,13.944165445712306,16.08179902928834
2003-07-01,18.364484209012524,13.401309526192312,15.898607902626486
2003-07-02,12.911697517389104,13.477662800187577,16.057242791424503
2003-07-03,29.865444099666146,13.687573021327905,15.886083824083958
2003-07-07,5.3960786902578395,13.78486974807557,17.051166669354025
2003-07-08,8.892693052185939,15.588577218599223,16.584474897108187
2003-07-09,21.544725234070423,15.225448970423425,16.22611840642323
2003-07-10,15.084910575798435,14.551727904542584,16.593378635817547
2003-07-11,9.071125574470756,15.134581493691824,16.506758412944073
2003-07-14,5.449178787671571,14.002287420677026,16.15740721948825
2003-07-15,10.076186538625516,14.2691062895253,15.72195002347321
2003-07-16,19.861344896328532,13.917234762476841,15.441525245189498
2003-07-17,18.63123319239875,12.704257200069662,15.741748347925336
2003-07-18,23.376095771548353,13.20839552949555,15.929904381465002
2003-07-21,15.027910299127528,13.977342641122679,16.471874623056625
2003-07-22,0.8030731939889157,14.721199973038853,16.388824840706317
2003-07-23,11.296351856710515,15.566450764231906,15.890772809183495
2003-07-24,27.38436925324636,14.213547889940465,15.653182256683044
2003-07-25,3.4371014293838287,14.053258509099171,16.59261910125009
2003-07-28,11.5753639183716,14.795104267084097,16.109156653747316
2003-07-29,2.8749927067951493,13.940882781916656,15.873688147366305
2003-07-30,4.526874210171287,14.444216777398006,15.406215364575909
2003-07-31,16.370390784183506,14.123609723931907,14.977981805136361
2003-08-01,4.318424648712246,12.216847850641052,15.065155966112965
2003-08-04,28.290442188102205,12.900270910163682,14.64446367447804
2003-08-05,2.6614332158911296,13.058076674394584,15.79916594273956
2003-08-06,11.514184610141307,14.359999023898416,15.331725911416733
2003-08-07,5.644804151105514,13.990393322919502,15.129861106157708
2003-08-08,4.864063523526148,13.861427565375019,14.733966339733051
2003-08-11,15.7220056557271,13.678609747085192,14.334710499065448
2003-08-12,10.162823720899379,11.708149087397405,14.421712009911273
2003-08-13,10.41932482331499,12.355692583968768,14.20223960570777
2003-08-14,0.25636186072743455,12.312198899855947,14.004111289734997
2003-08-15,14.467662558201322,12.86636212904592,13.577634857315331
2003-08-18,4.138900566167295,12.23624007164991,13.63267522584427
2003-08-19,3.249949747281526,12.167744433925803,13.256193784731135
2003-08-20,4.706381764047517,11.60704289472941,12.876987366633355
2003-08-21,16.237845038191782,11.035362866508812,12.537814689193109
2003-08-22,1.0387531461748352,11.22182891089843,12.790036983479503
2003-08-25,4.817064732396384,11.57946450419757,12.403011076443024
2003-08-26,0.09555276455497282,10.847669619390846,12.082915604058154
2003-08-27,9.60596115692078,11.114517234062452,11.714844699992968
2003-08-28,8.162828029866741,10.635826698232451,11.599129301337769
2003-08-29,21.86490821704548,10.032292250015479,11.422141576907281
2003-09-02,6.634261012486567,10.909231157646062,12.301294720114972
2003-09-03,2.627336098875608,11.875441726430267,12.036749803604325
2003-09-04,10.193809172706446,12.161971221683512,11.687793580615716
2003-09-05,15.851210676590455,11.099803186346744,11.603580153688354
2003-09-08,13.087180533677639,11.23723765336958,11.901266354254297
2003-09-09,19.12059698945842,10.783685212502427,11.975733382305872
2003-09-10,8.613257661303422,11.227694222691115,12.51994138945658
2003-09-11,3.4478784493744112,12.365163673186158,12.320523077536212
2003-09-12,5.964356713877207,12.398751178928446,11.975009123919524
2003-09-15,22.536939466573653,11.638090441027767,11.701760806284703
2003-09-16,5.174867102177323,11.29433591554445,12.617057978809921
2003-09-17,20.919847394338,12.08644101633162,12.298190838075488
2003-09-18,5.016374383272765,11.679433367227428,12.978026387570797
2003-09-19,20.784808665184915,13.050530378498673,12.642517925582867
2003-09-22,9.60902033755352,12.603422083199858,13.272669671308174
2003-09-23,30.60661249190375,12.914504324836317,13.081816804339338
2003-09-24,9.638368053604148,12.950793290552788,14.733355990470432
2003-09-25,10.190927381732601,14.261969068471302,14.478306542604328
2003-09-26,15.419638860578205,14.328702414548221,14.25746747410307
2003-09-29,16.821636604399156,13.770808005504893,14.329855958942495
2003-09-30,35.07337226625069,14.073761960343372,14.491450340763862
2003-10-01,3.146181632212689,13.42917534320992,16.46846961705051
2003-10-02,14.882752269276084,15.930386682037106,15.985361102203013
2003-10-03,6.921364233513199,15.048188486325715,15.921358054521423
2003-10-06,7.502471239189028,15.549948066954988,15.529152608350369
2003-10-07,8.3774275578758,15.183785974880012,15.167812313287651
2003-10-08,7.582900720329483,12.532367704403393,14.848220637440052
2003-10-09,1.0241459409365423,12.689905628003933,14.515216144869392
2003-10-10,11.109125426127223,12.32898319749096,14.075259935178487
2003-10-13,6.259398740715947,11.662528260453993,13.915132977168266
2003-10-14,4.119587523976345,12.072141844063056,13.57806593671042
2003-10-15,5.011723231976326,12.018368445279926,13.203041399193541
2003-10-16,16.335147976670964,11.521884984733742,12.859553889724376
2003-10-17,8.165955380494784,11.52235365238939,13.09413083153464
2003-10-20,2.050040434670812,11.945569272292477,12.851842519106713
2003-10-21,23.960716125688485,12.389606915642158,12.470438032194023
2003-10-22,5.245082773786396,11.819512512058214,13.439794279201351
2003-10-23,7.48056086740745,13.604831053767075,13.093549543551985
2003-10-24,3.4213855423590567,12.389764340345565,12.82622722096964
2003-10-27,23.927777507449722,12.59639053301179,12.463696529612466
2003-10-28,2.0004296412771723,12.03528394804982,13.430391636065512
2003-10-29,1.7731199154467427,12.89129281378263,13.030464207126105
2003-10-30,5.706125610072521,12.6565869624643,12.640967322957374
2003-10-31,12.505749454649088,11.33842407499383,12.33531530756904
2003-11-03,8.672797267648026,11.108439149669437,12.345607707936681
2003-11-04,2.1717541646890495,9.893253261119936,12.156571582659028
2003-11-05,9.389917609444751,10.511266204298444,11.798232480111794
2003-11-06,7.278511177395486,10.105338772986933,11.667760086589398
2003-11-07,9.220917304677064,10.382603366248748,11.451944437932118
2003-11-10,0.8189269435484474,9.94543026728513,11.33047785758822
2003-11-11,18.038333274439015,10.482918202547888,10.98713717274665
2003-11-12,0.179963851280088,9.981468948303078,11.532434274548033
2003-11-13,12.13510176942682,11.525326050352033,11.181196765026097
2003-11-14,10.188883848069349,10.664995368618916,11.240714084505353
2003-11-17,14.485755629566762,10.982486093301553,11.180395126559173
2003-11-18,12.674534092798925,11.04187580651212,11.405761177773291
2003-11-19,13.442234441039439,10.896359120128952,11.485840571325534
2003-11-20,2.501344174661651,11.396798372693093,11.6125226207825
2003-11-21,25.553457959203463,11.759616197974982,11.275417689908473
2003-11-24,2.7287945089683925,11.053700938288824,12.597051014318932
2003-11-25,6.853713116727097,13.000182258869017,12.231571108007465
2003-11-26,0.3749913465290014,12.322797881683378,11.9771889386956
2003-11-28,17.781801110967677,12.084411658003278,11.61267879050384
2003-12-01,5.200522990874179,11.20805126685555,12.0720585326171
2003-12-02,2.8154043786594714,10.964133391763337,11.773412748424054
2003-12-03,7.422407210719176,11.194286836300908,11.43556045801828
2003-12-04,12.24544049239053,10.601209102132149,11.23526804921698
2003-12-05,11.62215944474054,10.602284165551984,11.298425643453658
2003-12-08,13.597339483365397,10.22433491047219,11.31811080123138
2003-12-09,1.6929047091045546,10.570798085531221,11.467646342818856
2003-12-10,18.123113248176097,11.726093198824724,11.12602595119098
2003-12-11,4.336186648641308,10.869055223684887,11.664818056315909
2003-12-12,9.040731378855975,12.031024260406777,11.35922762994244
2003-12-15,10.503145010635057,11.223500647310138,11.233620014928167
2003-12-16,1.9920153760569839,10.932926727213516,11.191136172358584
2003-12-17,18.618778621206182,11.732221119074055,10.861175102818443
2003-12-18,0.7580955408332957,10.188374182591211,11.475484834113429
2003-12-19,6.228594504852902,11.85513700762879,11.127444880934307
2003-12-22,4.46739616678299,11.042784674004656,10.895804292198456
2003-12-23,2.870352707141751,10.802774158211612,10.62039998371606
2003-12-24,2.6820453856629034,10.970180517638243,10.320836087501482
2003-12-26,19.564676271167706,8.863895036153362,10.02796490517462
2003-12-29,0.2289613769722073,9.145096304839754,10.839421976599333
2003-12-30,3.258462950577283,10.97980025200799,10.509359164968442
2003-12-31,4.918875681191434,10.619980648536632,10.220415211860276
2004-01-02,19.556044854871907,10.243450661965838,9.982043586093802
2004-01-05,2.049895777486244,10.066593661313776,10.798567309015652
2004-01-06,3.7533169221964897,10.843795239442509,10.481633314212743
2004-01-07,7.859189677809002,10.665980340940513,10.203822910689128
2004-01-08,14.171706008029922,10.324076110713165,10.078538267856548
2004-01-09,7.580505272431948,10.21092321227098,10.369790387000686
2004-01-12,8.486395213583027,9.790134917636134,10.223915254012722
2004-01-13,13.112929413278152,9.99515254630124,10.128073398096376
2004-01-14,2.1469802107812783,9.866630348719683,10.3315116793067
2004-01-15,10.872289114392276,10.827501510904064,10.030568129792094
2004-01-16,1.4768693121286436,9.667734930441288,10.083053080353828
2004-01-20,12.289216431736822,10.35741904050158,9.78257381438368
2004-01-21,5.098630925794879,9.60919122208109,9.950794733999771
2004-01-22,3.3199342391573525,9.529861858643782,9.72815394239596
2004-01-23,19.102754058321427,9.735902695994737,9.46678816602952
2004-01-26,15.63003058988306,9.196458301705018,10.302319459539728
2004-01-27,21.752939418390213,10.402298707740233,10.697073919818777
2004-01-28,7.900127076241195,10.86330608854934,11.659895772249097
2004-01-29,4.176665685403878,12.437960911041879,11.46911939617751
2004-01-30,5.785576811364424,12.53138874496556,11.166688404142318
2004-02-02,1.076364653055265,11.663401708359894,10.918864779028356
2004-02-03,13.34490823485469,11.494752351705745,10.589514872312348
2004-02-04,2.9142159886171832,9.38638913615884,10.774727387032607
2004-02-05,19.80719790665269,9.94034434245513,10.470846409850399
2004-02-06,4.103186123800334,9.756252727884082,11.251658206733566
2004-02-09,7.9603392691422705,11.355435351979544,10.955089768645365
2004-02-10,16.844339603503563,11.097120689610698,10.798850513157618
2004-02-11,7.765938002894155,10.507786744156224,11.253540272371296
2004-02-12,8.704261725857334,11.587463168836983,11.075298015225476
2004-02-13,15.41404406986886,10.637946928334465,10.947526793300277
2004-02-17,7.109467016735747,10.604424915276859,11.265567344430433
2004-02-18,6.573721332166762,11.442995457513938,11.060329941376375
2004-02-19,4.087953828937057,10.767552290762229,10.843609788099135
2004-02-20,4.334901609327224,10.886405153101745,10.560848584882612
2004-02-23,2.64569313974239,10.551771425412841,10.294032921095644
2004-02-24,6.370059355726177,9.701769616940641,10.001453318650528
2004-02-25,1.720213930390949,9.268898474707232,9.821506185293853
2004-02-26,0.041466690692988174,9.152982735220972,9.531621734042854
2004-02-27,15.219859516172868,8.95100967869363,9.241255719717513
2004-03-01,9.462455975887634,8.358576696226518,9.704401386077413
2004-03-02,2.664080720887793,9.271172983943774,9.690055019044621
2004-03-03,5.287100336017799,9.807099093245148,9.417493077301915
2004-03-04,2.733028831174192,9.62554545676503,9.221986288601544
2004-03-05,13.311215101052307,9.898091493759633,8.966074728455444
2004-03-08,9.187025162736328,8.650319760978345,9.284307896771923
2004-03-09,23.40056677065579,9.110385405478928,9.278499696350853
2004-03-10,24.353034611320947,9.391368986677312,10.66678558561796
2004-03-11,19.656627400115575,10.988546903664481,11.938915927863219
2004-03-12,22.944625318717822,12.37977230190188,12.536683403733594
2004-03-15,8.90039541539621,12.797509078677004,13.391253667245023
2004-03-16,18.542859567729288,14.215668471266534,13.165073361234924
2004-03-17,2.0214332139278963,13.128746528657294,13.548072396736272
2004-03-18,17.83675529214683,13.623436003507136,13.144672733144677
2004-03-19,20.703863707408985,12.07772271788659,13.47235934596848
2004-03-22,2.1028344223328044,11.867546828579917,14.011894829429314
2004-03-23,3.8064829030173915,13.580705067259121,13.594797522022665
2004-03-24,25.768883434677324,12.643232702140924,13.213582678833314
2004-03-25,1.6178901925982532,12.206445527390231,14.281630242585797
2004-03-26,20.511128973961185,13.994995189629547,13.852224325475785
2004-03-29,6.393691301276731,12.3265633739761,14.339227885234724
2004-03-30,1.1132102239723343,13.828127003301347,13.990332600455673
2004-03-31,8.37889142160346,14.182381982840514,13.56687127215615
2004-04-01,13.459344251262076,12.013561903449505,13.312728707355289
2004-04-02,12.13233257153054,12.101126373796017,13.321571144498764
2004-04-05,3.328462505650452,11.529871518191271,13.253226471695065
2004-04-06,10.58448439069019,12.286088753396957,12.87531945058171
2004-04-07,1.685152464952158,11.868264830890991,12.749482283067884
2004-04-08,8.171729210337853,12.464444617932646,12.367971737794933
2004-04-12,21.997891031164997,11.160466479455213,12.157111125168917
2004-04-13,1.7858708536971004,10.796726144889753,12.960017841201612
2004-04-14,0.9423689164733462,12.483838649775922,12.572815865190002
2004-04-15,8.09352279284199,11.891992614442836,12.191982628090441
2004-04-16,1.6919734866984752,11.362524165015655,11.985661460734434
2004-04-19,24.89004413894577,11.52707575578982,11.627918225935202
2004-04-20,8.41068463398688,10.122384075890471,12.816662247528177
2004-04-21,22.21338156714531,11.718763513698821,12.595840514150861
2004-04-22,0.9326498878624563,11.497124482535954,13.369440736295001
2004-04-23,7.071919018756348,13.405744328491036,12.964166730416023
2004-04-26,3.6026415790840844,12.89415465983321,12.688032321430104
2004-04-27,22.05094435720651,11.37969450212626,12.333115418219212
2004-04-28,12.096030811534881,10.93958644245345,13.120748476616969
2004-04-29,9.419524507883052,10.923498254956105,13.061532675573101
2004-04-30,14.541726034789345,11.4582179776476,12.872104109361318
2004-05-03,2.923722868155025,11.477955799971975,12.978339959885263
2004-05-04,2.805006747529047,12.592307318805483,12.603331264077749
2004-05-05,10.708458188661199,11.196248594363162,12.238684781714735
2004-05-06,21.939423530627977,10.255256653815879,12.152306179557181
2004-05-07,16.820033470371758,10.550790467945367,12.949831313348362
2004-05-10,12.117329407942437,11.364175098401102,13.214047628875594
2004-05-11,2.6498106557345107,12.245377270227701,13.15082399596072
2004-05-12,1.2158327095707933,13.153606987900027,12.766707142291889
2004-05-13,1.0717364601226713,12.704428592179939,12.381364122433508
2004-05-14,16.895646222105725,11.390509813358532,12.007048097794229
2004-05-17,10.784504314408865,10.02205320826421,12.355032313075215
2004-05-18,4.092009636472287,10.581527990427315,12.26647243701933
2004-05-19,0.7433149266254985,11.255059958865079,11.934950266220826
2004-05-20,6.356527533060316,11.130797855254276,11.572795972043373
2004-05-21,2.6832215826502646,10.685837491981978,11.327760447265115
2004-05-24,25.359979008686846,9.548681267560363,11.002320120287472
2004-05-25,2.6931110036510906,9.661641143961527,12.344055138680638
2004-05-26,9.001444051583071,11.85492049427548,11.986172293249409
2004-05-27,0.8496420126439818,11.453356848422775,11.828346730193488
2004-05-28,0.7362674597516771,11.77917252337538,11.469895931545203
2004-06-01,5.357076968433477,11.62107170930182,11.121939008373761
2004-06-02,11.826426832691412,8.810413281066541,10.86266873684225
2004-06-03,8.308957486260644,8.783290049168219,10.922892476763103
2004-06-04,25.142543238439092,9.142535071730572,10.783938599876278
2004-06-07,2.4480235880911256,9.902634040782855,12.134437797119167
2004-06-08,15.152013187298369,12.19504576406398,11.780045627343554
2004-06-09,7.195991297905301,11.109320784455964,12.009093084036033
2004-06-10,15.69373916603158,11.555172336073191,11.775914195702654
2004-06-14,9.451693671385272,11.13953897675791,12.046967783494908
2004-06-15,2.1721920234006915,10.568165969617793,11.907213679338783
2004-06-16,2.116045066497116,11.299580651787517,11.556726977838414
2004-06-17,4.159275967626301,10.58579358811787,11.216644816400628
2004-06-18,6.615164146540009,10.033049464529476,10.922559602746157
2004-06-21,5.7618029707583975,8.823986774943728,10.713066488179274
2004-06-22,13.446768946396807,8.533542666260114,10.482151896140948
2004-06-23,4.738689167584054,8.835727372104525,10.683253885273524
2004-06-24,8.680065446025512,9.79220604495222,10.422634468511207
2004-06-25,1.5121140292741417,9.673683783253683,10.326376076687465
2004-06-28,3.986868330606619,9.682264076516315,10.018642105335624
2004-06-29,6.469631949740595,9.359449767167366,9.76240264493589
2004-06-30,16.64555769755317,8.385119416596895,9.596749623265495
2004-07-01,5.013688266751922,8.729396433273187,10.15855415871284
2004-07-02,12.988169024605886,9.747733427271736,9.925355078884673
2004-07-06,3.0121537776913945,9.60442520446145,10.135258512348324
2004-07-07,13.14184330135762,10.47368581073233,9.854158585502319
2004-07-08,5.287039580350499,9.907938254776562,10.081699145678847
2004-07-09,2.195210755082982,9.38348557639111,9.859989120460238
2004-07-12,1.1250538815861186,9.627501560066992,9.574725027060179
2004-07-13,5.23308479016847,8.792336052474779,9.287129941880433
2004-07-14,6.841772743212047,8.432707668996121,9.094990169824007
2004-07-15,7.620547466807113,7.341044505826629,8.97576217788936
2004-07-16,0.706387789112445,7.430591390849186,8.900270383264713
2004-07-19,11.164682792300528,8.109454299588736,8.630866882534008
