date,y_true,y_pred_har,ewm
2006-07-24,10.159697066915074,15.939451599643712,15.200545150139675
2006-07-25,9.666652948767682,16.25991781146861,14.939747367748163
2006-07-26,10.31735727271651,14.568398058741817,14.48536956931876
2006-07-27,10.02310755478833,14.147577677415187,14.134643505647285
2006-07-28,5.214276234867943,14.736306188928683,14.486528566643017
2006-07-31,5.483188303709777,12.925928513301345,14.056985218824353
2006-08-01,5.054640678697181,11.878868913593312,13.740931437869557
2006-08-02,4.6956367465616715,12.143217032099361,13.468747260381765
2006-08-03,5.502555686152966,11.95318573178466,13.087358104383338
2006-08-04,6.169682989458174,10.123943242676013,12.69167659551541
2006-08-07,5.896035619661573,10.190103868591011,12.353454287679451
2006-08-08,11.059518713021959,9.950922905114732,12.048521392149295
2006-08-09,11.920580802051049,9.838020187730876,11.803791216509788
2006-08-10,11.515661822975087,10.136387414134418,11.584242348950234
2006-08-11,11.46728527167699,10.167868397856124,11.338231805116063
2006-08-14,11.731825465177424,9.738601335496828,11.002069901198894
2006-08-15,6.698733174918094,11.804090436450167,11.906436490167183
2006-08-16,5.07056933077673,12.332086523368108,11.919154972529904
2006-08-17,5.223533604091213,12.27449915945805,11.572393834196028
2006-08-18,4.542908008972799,11.480222150568036,11.312119178565453
2006-08-21,5.215639876678602,11.421013789007867,11.06032091472882
2006-08-22,5.343480346732906,9.485352165128806,10.730445766311822
2006-08-23,4.324822290168555,8.116590185003037,10.549598650111582
2006-08-24,4.071963424011018,8.082385682492959,10.269702911004384
2006-08-25,5.616167803336018,7.846666780679263,9.961102457384147
2006-08-28,4.430606522102452,8.049872685397352,9.863271015510069
2006-08-29,8.220665652181665,7.665951266211222,9.591852929276595
2006-08-30,8.88206570823202,7.2992794153993685,9.30531724675991
2006-08-31,9.240081809171526,7.129287696569036,9.033661544862191
2006-09-01,8.381578315128078,7.64805772294908,9.015737740881114
2006-09-05,11.058711817694801,7.263551862486139,8.766251313305737
2006-09-06,8.942958607669466,8.876623295918536,9.336896039108842
2006-09-07,8.321284599140183,9.24189113003302,9.24370051621774
2006-09-08,8.084494045119934,9.393084491487755,9.081800099430035
2006-09-11,8.118630545301139,9.060338677369847,8.807086861535614
2006-09-12,4.003405721248969,10.159439724530895,9.432116122489262
2006-09-13,4.995137483693877,9.425606073348591,9.266749237737494
2006-09-14,6.226754827493629,9.217876144282606,8.999971822874038
2006-09-15,6.2072279086090365,8.499161250087397,8.78259397820356
2006-09-18,8.756909487969674,8.275630182894663,8.526798137628225
2006-09-19,10.068561416517548,6.867601965633664,8.332608248508077
2006-09-20,9.218585596727044,7.263413216688415,8.377910043872209
2006-09-21,8.468029852998868,7.755601628055807,8.390682160871078
2006-09-22,8.439355189588623,7.813811255875523,8.191515661206223
2006-09-25,6.181958199474537,8.766789221174061,8.64415268563001
2006-09-26,3.4792062804947452,9.39507323964181,8.873234112243377
2006-09-27,9.193649410280633,9.194005479824778,8.603203014536751
2006-09-28,9.24997543792789,8.846838457011135,8.367633582001629
2006-09-29,9.306519268815277,8.833150122092942,8.160416944912937
2006-10-02,9.00623843425446,8.091392527065503,8.021317244412039
2006-10-03,9.000204783154706,7.225018549167739,7.819444338402248
2006-10-04,3.448309004060036,9.351873037262566,8.899744750949887
2006-10-05,7.404150564188797,9.513534907808554,8.672247796905854
2006-10-06,7.300209917398082,9.202252162844108,8.472681747085135
2006-10-09,7.494439059243437,9.047741263385557,8.22034881752952
2006-10-10,7.800032096317909,8.980744850552014,8.009354809731565
2006-10-11,7.6385391650210535,7.200368283828006,7.8292587587254685
2006-10-12,3.641980391288948,8.309879238478924,8.441172367753511
2006-10-13,3.4468203542789886,8.326728607840463,8.222566528242588
2006-10-16,5.258378419134296,8.38436052290124,8.031874547003115
2006-10-17,4.572836716121658,8.480297864030728,7.9166022540578735
2006-10-18,5.126758854566557,8.459902555559854,7.691604764066323
2006-10-19,6.186553134803989,7.200592884763808,7.464589391789331
2006-10-20,8.593965066695095,7.011867679433446,7.252190478865822
2006-10-23,7.415428730222395,7.531564416984814,7.424732122884584
2006-10-24,7.413108236278161,7.384971636105654,7.199262386892978
2006-10-25,8.728842062178437,7.226374600664833,7.111962490703444
2006-10-26,7.993701210068243,7.3849349305628476,7.158987555114749
2006-10-27,5.48530555379204,8.382745683830262,7.685587358803259
2006-10-30,9.703274898267193,8.11697127006078,7.453314600349668
2006-10-31,9.829893109454082,8.108196182929582,7.226257150513122
2006-11-01,8.447990625746176,8.57675317001927,7.570839593921293
2006-11-02,9.25850444275142,8.441923033628054,7.3414181863966785
2006-11-03,9.218039758615049,7.030165713688031,7.170191596286184
2006-11-06,4.907278172779338,8.744316580699422,8.220351535101576
2006-11-07,6.468611251778817,8.916732052837915,8.016340363411278
2006-11-08,6.524436201412843,8.499943043378675,7.814120645947244
2006-11-09,5.5480670694793215,8.800225689004197,7.856215743757444
2006-11-10,5.437351604195201,8.828892975232922,7.651250604009324
2006-11-13,5.140434258945417,7.1136183351708215,7.483923099816131
2006-11-14,2.749218577415383,7.68692837098061,7.662832937475117
2006-11-15,2.7203096599418655,7.763987909709245,7.487852855964781
2006-11-16,3.3964724538677675,7.423513419312601,7.313752206533522
2006-11-17,10.241062279707254,7.40324159193155,7.102207676346768
2006-11-20,10.521994337696766,7.3254261065103865,6.888586322539606
2006-11-21,12.313699583979561,6.582673146171681,6.709408000560443
2006-11-22,12.215501101737587,6.427530989893057,6.568091291643349
2006-11-24,12.100322631618848,6.680405999488085,6.525283391329545
2006-11-27,9.590625031402848,9.330963706624404,8.25756648188309
2006-11-28,9.69861687158233,9.542508658974352,8.116884334278655
2006-11-29,7.256145243253363,10.042163426172543,8.638050930920528
2006-11-30,7.764594615907404,10.15425490369562,8.380989572188852
2006-12-01,7.614569054751978,10.103321368543032,8.198427821120717
2006-12-04,4.597172970612641,9.310088366626744,8.660998215606398
2006-12-05,3.693987524261751,9.46951558856059,8.539595555377694
2006-12-06,3.668927823438962,8.747521858886326,8.295233230728188
2006-12-07,6.5735067048162055,8.427725519476445,8.189959961780975
2006-12-08,6.4956530285536855,8.406073172984778,7.971601403020573
2006-12-11,6.699185269409999,7.481463343947295,7.778873240994693
2006-12-12,6.831414095109016,7.110693305681338,7.552897171412436
2006-12-13,6.855208185550234,7.091896748426954,7.3368801436299504
2006-12-14,4.011808249558023,8.135859042701659,7.868812668973542
2006-12-15,5.4571780739460545,8.071781710385597,7.641556570134242
2006-12-18,5.831808879310012,8.118835950867474,7.514830790788743
2006-12-19,7.503225356835297,8.17367699897589,7.333968939207619
2006-12-20,7.509243711558154,8.199230892632672,7.131893331835376
2006-12-21,7.737744205436191,7.35147962475619,7.061195181270649
2006-12-22,6.8027418319263715,7.877404481322515,7.152969428070259
2006-12-26,6.126272288767827,8.05951302697909,7.137697964419916
2006-12-27,5.627925133806054,8.658263030138297,7.4350001061554165
2006-12-28,5.748815917282642,7.998597701166084,7.231431823127875
2006-12-29,4.78241826298082,8.05444386966515,7.228387244861199
2007-01-03,4.903098093800629,7.436318738139922,7.023682327603062
2007-01-04,6.588703489136498,7.231509997861922,6.826420748879647
2007-01-05,6.037479279934062,7.149394642387298,7.031075028336333
2007-01-08,5.85737395045496,6.884088273622142,6.871214686014354
2007-01-09,5.880249506999188,6.536920449381856,6.6649201124159605
2007-01-10,6.094642405063673,6.565379375209256,6.50569370999796
2007-01-11,4.60736046824527,7.134283449360151,6.769315625859313
2007-01-12,4.850603217663906,7.084410891043578,6.827756274510627
2007-01-16,5.430669825767421,7.057131845327515,6.627382487217176
2007-01-17,8.07516999376503,7.052760159478743,6.434889465558416
2007-01-18,11.202158837524005,7.117547821495641,6.345210317392301
2007-01-19,11.04587897995611,6.319900669866546,6.253794855793108
2007-01-22,10.416550431798765,6.508127566107809,6.4029342620293
2007-01-23,10.90409513793375,6.732812710865836,6.358293664248624
2007-01-24,10.224643616369107,7.807992602602862,6.9884203396103475
2007-01-25,7.360098925970515,9.264987283979185,8.082703449613463
2007-01-26,7.408063246457185,9.29582440700842,7.8505522774811585
2007-01-29,7.398893935710051,8.967848703310164,7.62334828055973
2007-01-30,6.1881847950460225,9.0963233008769,7.722507896840823
2007-01-31,4.1844662553241765,8.845372480552653,7.911252039763474
2007-02-01,1.960248245170814,8.097597729696087,7.946276321891592
2007-02-02,5.2746188644480325,8.071618323919449,7.732276127388994
2007-02-05,5.720894684460274,8.070788820017071,7.506145202101262
2007-02-06,7.832979772691546,7.706395023592199,7.2825337811444655
2007-02-07,9.465846094657673,6.9488388044486005,7.081456539815171
2007-02-08,9.457407714587003,6.280116496399448,6.881040822534852
2007-02-09,8.025103603528699,7.417917219524448,7.220449701883011
2007-02-12,7.94290601136525,7.625494151955788,7.114795650099515
2007-02-13,5.934051229323588,8.275837721014762,7.499652950564539
2007-02-14,2.521461328558882,8.895825175423777,7.850984276819907
2007-02-15,3.498470098430326,8.963853079004668,7.622485819288459
2007-02-16,3.556626941104936,8.530024484303098,7.398051451273171
2007-02-20,25.261274512191424,8.469447687905554,7.257206945901828
2007-02-21,25.546735061544062,7.883455021220675,7.057314516667107
2007-02-22,25.60597593143679,6.791128272193607,6.850447815025064
2007-02-23,26.749374430585227,7.090453964247265,6.78527730362801
2007-02-26,27.56383253999683,6.87700579259226,6.596642484387265
2007-02-27,15.790949573915153,16.226416226212763,15.158140594213561
2007-02-28,15.392385639025594,16.707308309046788,14.853714555143824
2007-03-01,16.09162918054513,16.747188289782635,14.436594252800056
2007-03-02,13.888311504845174,17.199733291675322,14.690007421625403
2007-03-05,12.307180979429702,17.53644955590265,14.709092147005151
2007-03-06,15.67679887946043,14.606520216884826,15.463414605408394
2007-03-07,16.282083459326277,14.590222354891566,15.023027568895037
2007-03-08,15.700449896711987,14.876491024757597,14.824802251705421
2007-03-09,15.92758103793726,14.306541066964488,14.375592362407245
2007-03-12,17.585540582135444,13.872790466244517,13.976462406841925
2007-03-13,10.766053532660152,15.517450904232762,15.736926324294481
2007-03-14,15.429367210442068,15.824202391948141,15.476312942088915
2007-03-15,15.20895811539085,15.705360942081786,15.072807900518285
2007-03-16,14.98333761761248,15.685765226785668,14.689542492191546
2007-03-19,12.87624550079535,16.187111075159827,14.852206033173635
2007-03-20,12.84928979855819,14.371944726839214,14.607518021566133
2007-03-21,7.264243963172257,16.09913526790165,15.618851113084384
2007-03-22,7.72854926671214,16.223065168920066,15.143644253639735
2007-03-23,7.734530396722709,16.123512105951775,14.68846677739282
2007-03-26,7.920971703703955,15.508543940449938,14.245964531897727
2007-03-27,9.292524296723577,15.482795343658365,14.021036348938933
2007-03-28,7.398453602975508,13.969627400355284,13.94508130476325
2007-03-29,7.23800667745259,11.644637732182735,13.597944949799729
2007-03-30,7.201934445067327,11.598560427049833,13.19160714696624
2007-04-02,7.205491649701417,11.63643878778429,12.829440806378209
2007-04-03,5.5526307293067445,11.8607524946204,12.946831582407356
2007-04-04,7.035737001023717,11.174112230405218,12.559866776003991
2007-04-05,7.137082632863486,10.525437386861164,12.23468256745817
2007-04-09,10.362298931032859,10.504862660951442,11.864172304670497
2007-04-10,10.307767499306278,10.360292153620005,11.547536823363751
2007-04-11,9.196426093513779,9.947407794853092,11.485652764187266
2007-04-12,8.124656527627774,10.44635400345817,11.392673289571462
2007-04-13,10.135387477467777,9.297004403260381,11.128277032475351
2007-04-16,6.985255481970462,10.388107028961317,11.549562689435032
2007-04-17,6.822121193590551,10.443499395541673,11.22867940604706
2007-04-18,9.878796017223491,10.076108844911527,10.889942630125628
2007-04-19,9.857498227915254,9.373214693690922,10.568544607765173
2007-04-20,7.372322347716821,10.039857705192363,10.855432880188014
2007-04-23,9.100567276864249,8.163685142331653,10.562881882926163
2007-04-24,9.289312437211505,8.139770871245355,10.24200444578157
2007-04-25,7.481846642403557,9.330483129192952,10.676709299695114
2007-04-26,8.065767700076522,9.436833260092822,10.355927192635015
2007-04-27,8.20815469066759,8.545826389237032,10.040553270667893
2007-04-30,6.28706386350509,8.963326558300196,10.203390603531629
2007-05-01,6.056400497340145,9.05542415317969,9.94598306219561
2007-05-02,4.574044610192636,8.605091188517974,9.963966134185632
2007-05-03,10.539937679687693,8.846241161392435,9.805100280788817
2007-05-04,12.456688660098365,8.606634824185983,9.543005088480067
2007-05-07,12.389031331776774,8.032188677092918,9.305699992852501
2007-05-08,12.39597606084389,7.942067134486645,9.033608567865464
2007-05-09,13.624447873348025,7.503128198664217,8.847354670162593
2007-05-10,9.30026681319168,9.851240409699972,10.170834375767216
2007-05-11,7.872161812434957,10.635055910662702,10.54324976008909
2007-05-14,7.845142556610815,10.613511456519566,10.245850529276842
2007-05-15,7.80361371198416,10.587762038011023,9.94666969263692
2007-05-16,4.944346733690694,10.72584216823688,10.205666897827188
2007-05-17,8.481293377483539,9.51098130224464,9.901204059191663
2007-05-18,8.059561906646524,9.125913673282895,9.935572347485449
2007-05-21,8.062179813651378,9.203716631939285,9.651539024134312
2007-05-22,9.831574660828014,8.918693320193272,9.360851609883412
2007-05-23,9.795773096348668,8.003977409654185,9.087829043346805
2007-05-24,7.420147792713294,9.291250398945982,9.592006752475758
2007-05-25,6.4710329627546175,8.986642404956896,9.537150765216719
2007-05-29,7.42434875846835,9.059145522433248,9.266715444866993
2007-05-30,7.950011949220791,9.710391479471337,9.501605073725027
2007-05-31,14.883939448997744,9.616949349471172,9.212680855326807
2007-06-01,16.701680563337963,8.854977184198757,9.04902100033232
2007-06-04,16.664113267875,8.464680371760881,8.802695228945419
2007-06-05,17.92572422460763,8.742746251149532,8.785465716826952
2007-06-06,19.89579930796195,9.124958898534008,9.19449121977573
2007-06-07,15.78341694315934,12.102972733002705,11.268312084131967
2007-06-08,14.353391453842438,13.10046311963746,11.776434590412004
2007-06-11,14.363045208393924,13.185394754122541,11.423793470868754
2007-06-12,12.234293713177149,13.255514326677968,11.836839121414977
2007-06-13,11.390103190589763,14.17673285682999,12.885760066894486
2007-06-14,11.714630366447649,13.06596374910162,12.632132773346102
2007-06-15,14.170822581246886,12.696524771451022,12.505824895516005
2007-06-18,14.327332742053327,12.580130290441344,12.134034517428855
2007-06-19,14.459161962513651,11.903711812915342,11.783584136739613
2007-06-20,12.453583819106193,11.871988567326618,12.604655249123295
2007-06-21,11.663906616077496,12.14363533068928,12.453299271411055
2007-06-22,7.237176816097925,13.22867306704575,13.086351745188615
2007-06-25,10.209034311920604,13.392103884879822,12.74905478349119
2007-06-26,10.26448416845985,13.236308993074283,12.424842590745136
2007-06-27,8.05464385282467,12.672557123716299,12.541015761611357
2007-06-28,8.382889163547928,12.500270169291946,12.16005390065184
2007-06-29,8.334277352700447,10.970746217263086,11.805376675502261
2007-07-02,10.737102328859143,12.046559873744414,12.170462248057873
2007-07-03,11.191619549600556,12.108383459180715,11.881251523092056
2007-07-05,17.45745723270452,11.451149965101765,11.520093355851829
2007-07-06,17.438805024915688,11.49265203947898,11.242549529594545
2007-07-09,17.479845337319986,11.33551213867514,10.905936523042188
2007-07-10,14.236351497642724,11.605036592711308,11.944282673081865
2007-07-11,13.726751126607144,11.642451337388833,11.790980675086224
2007-07-12,4.34438188083104,14.127569740812664,13.585175474314495
2007-07-13,9.499646661333879,14.134274357976242,13.226240110512657
2007-07-16,10.013724268572533,13.643439767684807,12.845060148707782
2007-07-17,17.376239201484857,12.587430737141654,12.453804780522427
2007-07-18,17.626669216158547,12.277932439630595,12.101144825145123
2007-07-19,24.119421424321537,9.62657501599227,11.85992545715477
2007-07-20,25.229429351740418,11.39162557644737,12.453076170991412
2007-07-23,26.02089166099243,11.17518836551737,12.220553353877566
2007-07-24,23.60218191401261,13.835902248847056,14.173232899991945
2007-07-25,23.924687112245078,13.960818635306541,13.860148643727452
2007-07-26,17.345272387041867,16.16450647268602,16.27568714346559
2007-07-27,23.14779550527947,17.178040086585106,16.979344549357233
2007-07-30,27.75591821472875,17.582321032593352,16.933299341638012
2007-07-31,26.603657715021267,17.096029158449237,17.14713992179345
2007-08-01,27.927062441490335,17.479827736551265,16.85993069919815
2007-08-02,35.02791835269547,15.624982595364568,16.43358355352654
2007-08-03,29.34425321028757,17.74285254881501,19.06938714095175
2007-08-06,23.96213170429921,19.912197471099127,20.686482926767113
2007-08-07,26.914617184781125,20.01264258282091,20.197915788241787
2007-08-08,26.922921711118907,20.498871021354972,20.322466337270548
2007-08-09,16.540121677842684,23.033620276680526,22.917102675104125
2007-08-10,23.88232423890941,22.07794620788348,22.219442761898925
2007-08-13,23.880501851664228,20.207319389146882,21.543410309363235
2007-08-14,20.041352261322732,20.996987768761592,22.06889973857122
2007-08-15,19.26494465897493,21.338143161457083,22.07877868181755
2007-08-16,19.141994399780376,18.795340300377116,21.443292862007482
2007-08-17,11.655441372496943,21.110342048489464,22.831655948475422
2007-08-20,13.136581393792168,21.668889186612013,22.136360115120443
2007-08-21,21.36197316830054,20.470405363162854,21.4661473466719
2007-08-22,24.99984494603614,20.245369115296597,21.299078694150325
2007-08-23,25.164646187366134,20.067508041941725,20.65443666292474
2007-08-24,25.093245935835995,18.124376723542944,20.515799056742388
2007-08-27,25.447423810028297,18.06145990940984,20.16609193712438
2007-08-28,20.75223766751325,20.259810374373764,21.623560654187163
2007-08-29,14.23821182285585,21.64135812026622,22.59699488811091
2007-08-30,18.451168359401294,21.789942988411084,21.96909020087294
2007-08-31,16.69000438369591,21.666136358697194,21.7369396020411
2007-09-04,17.78485590962911,21.80501505395947,21.460245117295113
2007-09-05,15.775306510603848,19.76969011835866,21.28713642900343
2007-09-06,16.589661532006566,17.48573517869508,20.704481257620763
2007-09-07,11.343333267823523,18.810028494021996,21.140598142717167
2007-09-10,11.880060675897653,18.261337338370122,20.50255254001626
2007-09-11,21.59789004533755,17.32933791993403,20.56341622551264
2007-09-12,22.023284498124145,17.012257636921337,19.936980324695732
2007-09-13,21.737786641512955,17.23454682635286,19.602628984734746
2007-09-14,21.981089320195043,15.452489511126483,19.005616528368723
2007-09-17,21.997392683153546,15.252855400853722,18.534435677182344
2007-09-18,8.136897857193853,18.697280929719092,21.171546877601422
2007-09-19,7.894968072895026,18.31970761274842,20.661740920768075
2007-09-20,6.859916269022072,18.26217264837534,20.20331279058484
2007-09-21,6.404841678067015,18.319084971519892,19.669282473886074
2007-09-24,10.717673311999567,18.096711882666803,19.17987449456386
2007-09-25,10.716564206751565,14.569817111171883,18.59605567654641
2007-09-26,10.519329739844043,14.258988630155677,18.151256658415825
2007-09-27,10.258345152474947,13.852284236937157,17.663498305731398
2007-09-28,12.093022500946333,12.816183793440684,17.165824825795
2007-10-01,7.976633291521375,13.1588468823612,17.416639161885712
2007-10-02,9.816442958249008,13.375715763489675,16.886372757393502
2007-10-03,9.346258083690726,13.018648726922889,16.467777734077185
2007-10-04,9.929359755889857,12.808182941251378,15.98714441763206
2007-10-05,8.01881438272218,13.000256711924152,15.935559096305202
2007-10-08,9.735206999898429,12.149669324705046,15.500802462752471
2007-10-09,9.160953626473596,12.034078994989436,15.35219107696005
2007-10-10,9.165352681130514,12.069779705136895,14.899411889313852
2007-10-11,8.414786118443224,11.769570925246827,14.5848265333618
2007-10-12,19.971170734665012,11.404065395729361,14.260276262049912
2007-10-15,19.2454567295857,11.6459319595423,14.207933262576535
2007-10-16,19.676930091483797,11.706308555060685,14.011762088917745
2007-10-17,19.713754685849104,11.880438163307899,13.602131589898814
2007-10-18,19.71870361837281,9.709337373718927,13.191005431586797
2007-10-19,11.99816018148451,12.6519882793952,16.290350558806495
2007-10-22,11.984704693166766,13.3812464300784,15.862729606920958
2007-10-23,11.229906477325482,13.431036058123482,15.752550345071704
2007-10-24,13.954168811450934,13.731314946001017,15.302212624024778
2007-10-25,23.5724589746091,13.796366897134039,14.840906731955208
2007-10-26,21.482073495600307,11.863207521155214,15.342391891905935
2007-10-29,21.610017994585522,12.393830020729538,14.94463247499569
2007-10-30,22.761847018359266,12.21355128641734,14.707108367137373
2007-10-31,29.905627554797015,12.430190096411845,14.993563352630437
2007-11-01,23.08876356459549,15.153449149893373,17.881425783849334
2007-11-02,25.241476872815415,15.863978322531795,17.33948931611192
2007-11-05,25.990109761063664,15.81453826535036,16.921844620533868
2007-11-06,31.90113780207515,15.850988749834812,17.054561135568804
2007-11-07,24.39642094101614,18.13057712920793,20.193213805656086
2007-11-08,26.156780111292267,18.076142085881024,19.57932905888453
2007-11-09,24.362422760491096,18.292558636012053,19.79036859965187
2007-11-12,26.440789791807756,18.79567919083628,19.580492132615184
2007-11-13,17.167300635188607,20.456981304039218,22.016837370875695
2007-11-14,19.981564137173716,19.928995544929982,21.523633528092528
2007-11-15,21.248473036693515,20.21061131895362,21.49926801492324
2007-11-16,26.76608134997553,20.271482671058436,20.942782366623174
2007-11-19,25.89862384303175,20.57979238365421,21.428881120591033
2007-11-20,32.56216521184835,18.394859695212393,20.848850788242974
2007-11-21,30.50401847488268,18.820657855879368,21.155808961717398
2007-11-23,28.623350700686558,19.397208877690176,21.520508843963302
2007-11-26,23.626836129944973,20.951678644907233,22.780182917846222
2007-11-27,21.661859035827064,21.49107425560161,22.82560037333365
2007-11-28,13.569555055572982,22.949973319770116,24.69096527537998
2007-11-29,17.212985738703402,23.703975643228524,23.939495621077516
2007-11-30,16.36117318444922,22.93718995866255,23.40452831119543
2007-12-03,16.683190823776947,21.93414779418854,22.807396907933743
2007-12-04,24.224436820840214,20.621010865697162,22.25930907653971
2007-12-05,22.14971592923573,19.138887582526856,22.3632164984727
2007-12-06,19.470389092204776,20.1166060317535,22.445203751667137
2007-12-07,21.772957752978243,20.29241771888995,21.77243064196774
2007-12-10,23.69169833058226,18.90820507559419,21.308692998344426
2007-12-11,15.838346387772564,20.48559140572349,22.93196996550858
2007-12-12,15.279087279236386,20.654398866840978,22.35674230905008
2007-12-13,15.644134905909898,20.197893355349645,21.680886932859103
2007-12-14,16.90949791276202,19.095101778580077,21.69851822059996
2007-12-17,14.251290826315302,19.636967843849312,21.845150513003617
2007-12-18,13.5527498602479,18.34147968195315,21.31908609374046
2007-12-19,16.94219774817245,18.379843589319833,20.676402212678024
2007-12-20,16.617251717392005,17.87082464913149,20.13642703499539
2007-12-21,12.735867165414543,18.066099267358375,20.554154986031
2007-12-24,15.368233907533623,17.594145760920426,20.17200512266956
2007-12-26,15.357516668920152,17.320652929742266,19.56001001505414
2007-12-27,21.047296517598493,16.830996184807177,19.77187511368748
2007-12-28,21.144032793844143,16.89379305128669,19.178446798261792
2007-12-31,24.416505146357554,14.533569685423263,18.78539232279004
2008-01-02,24.121785946568195,15.10768508840761,19.070828451930353
2008-01-03,24.76789087088667,15.577749609319095,18.489854190133002
2008-01-04,19.911215581383196,16.75331189986666,20.36643146117354
2008-01-07,21.216835124050167,17.57422854332683,19.785597465690298
2008-01-08,24.460895203689965,17.78138180011439,20.49041892459404
2008-01-09,22.847476119516443,17.903478723200973,20.551235309710957
2008-01-10,30.49171219236439,18.395461232986655,20.161558339370313
2008-01-11,29.22049168920391,17.443283825585908,20.25909326403863
2008-01-14,29.283879378084066,16.975195553483196,20.086814400332624
2008-01-15,27.627801071212215,18.174555362998916,21.808284872706718
2008-01-16,28.246373331827325,18.67914550264065,21.25686204771633
2008-01-17,22.08040137968404,20.555978553223003,23.591110520019313
2008-01-18,24.93061524902787,20.886294807731858,22.993642246591737
2008-01-22,24.039886718021343,20.887980833157947,22.710631216790333
2008-01-23,19.04100173360048,20.744231574938468,23.513428659601324
2008-01-24,21.247866285289184,21.423636130001626,23.12717199255803
2008-01-25,19.92545659500079,19.634274567755824,23.269672052182354
2008-01-28,17.327931554510723,20.51911680461684,23.553045080919585
2008-01-29,28.534304347001743,20.829630439994723,22.96003029552727
2008-01-30,28.84840555378893,19.504338190991245,22.33788739033649
2008-01-31,26.905186180088258,19.85538768148732,22.602513120450297
2008-02-01,25.656757724179485,19.941231222231664,22.41852584708007
2008-02-04,24.897573042257655,19.336621113585412,22.11700372860371
2008-02-05,10.646573788477637,22.391942616904828,24.893749235918442
2008-02-06,13.26101286815256,22.923217963775954,24.31814180504394
2008-02-07,15.387678083111759,22.46486839681968,23.77432482314875
2008-02-08,15.105964369140828,21.915167159834475,23.108192905679104
2008-02-11,14.53337171854668,21.415282145106993,22.520262285141172
2008-02-12,14.818105358325608,18.041148271136482,22.01493143131102
2008-02-13,14.563218971951164,18.238582578077384,21.981456892509012
2008-02-14,12.293113125203062,18.719610396294577,21.949944278690637
2008-02-15,15.67206816160914,18.36228108307536,21.28375148427398
2008-02-19,16.406183437993292,18.100978219786427,20.63830810879185
2008-02-20,15.32371409492308,16.6417596518913,20.26857930653702
2008-02-21,13.818269693151079,16.525614723207298,20.286113288425945
2008-02-22,23.2384387154015,16.111978415258992,19.90355413996301
2008-02-25,21.1026520365201,16.296248733090586,20.020897408487613
2008-02-26,20.673144261178265,16.760204465776766,19.595215293641253
2008-02-27,20.993097213117867,16.411499324361024,19.001632915779197
2008-02-28,25.490803780079034,15.294557643636415,18.750915791629215
2008-02-29,17.481340867641528,17.830881806429392,21.084160595597965
2008-03-03,20.68478520308466,18.62597005404003,20.442904361565017
2008-03-04,33.04128861001667,17.98200214305045,19.86557320990457
2008-03-05,33.45329332021913,17.82687671333653,19.36723648106494
2008-03-06,29.708086066884498,18.618236720408206,20.676176019078415
2008-03-07,32.69450012232287,15.801981206579342,20.313533799320478
2008-03-10,31.421955630703003,16.551002250467945,20.605902421337344
2008-03-11,34.451936775181785,20.63446244610094,24.496741548658385
2008-03-12,38.084911055663675,22.374002100470644,24.008978734882067
2008-03-13,41.46651369238125,21.687245436026977,23.362346976028924
2008-03-14,40.17068719252989,22.245915698752583,24.077893282688766
2008-03-17,39.693044024748,22.613123308924692,23.605187437635276
2008-03-18,27.297109515528778,23.50600025951867,28.01097823852047
2008-03-19,22.525924816220407,26.219893031621623,28.791344058822638
2008-03-20,16.041709727393442,27.692565552927093,29.391537138866177
2008-03-24,12.5308215117961,27.597028804020397,29.10305924908935
2008-03-25,27.950159199220852,27.50427455606421,28.23064806650907
2008-03-26,27.27694050213147,23.932687402784666,27.58390788804897
2008-03-27,26.036914120977432,22.582291864947116,27.11657557911999
2008-03-28,25.419073800529766,21.167275408137947,26.473068423401124
2008-03-31,25.1226374060739,20.475107171422266,25.761149261506404
2008-04-01,4.179034360483279,24.28306929390316,28.49344296686577
2008-04-02,6.989077166431916,24.887409903177712,27.635672477520117
2008-04-03,7.618273299814938,24.30390024579833,26.798552368512674
2008-04-04,16.4704805945785,23.897792663805742,25.984002581691822
2008-04-07,16.608431171031228,23.700999975372,25.199730684911486
2008-04-08,16.531147024523577,17.813617493574803,24.512807996843065
2008-04-09,22.22037018192868,18.461784594333505,23.975125248420543
2008-04-10,21.997650018008507,18.726463070127195,23.309468864106364
2008-04-11,20.81364772207839,19.34934282466544,23.974961458721467
2008-04-14,20.70352167100725,20.090486494667495,23.281923602892476
2008-04-15,21.388984271557334,20.000731136681033,22.643092861631647
2008-04-16,14.421406277527831,20.692158848070548,23.62347188589072
2008-04-17,15.118367469550595,21.477364963922188,22.905085701316498
2008-04-18,9.317631172168237,18.636341448609954,23.281432301832535
2008-04-21,9.282129492710135,18.519339166943887,22.5802804315806
2008-04-22,7.371639355846181,17.623938977422398,22.16116733774235
2008-04-23,7.589460044167305,15.768440503271236,21.515532520119844
2008-04-24,13.50535979371657,15.823529621026184,21.009000606918953
2008-04-25,12.904723081596453,14.320156648128432,20.52393970283301
2008-04-28,13.280813153682095,14.327467251416856,19.902903250359135
2008-04-29,14.071773664601242,13.650349408941887,19.355965056081782
2008-04-30,18.94578995206011,13.680552394437793,18.826037115312673
2008-05-01,14.836658881367548,13.023301544617043,19.41205811171155
2008-05-02,15.42135090041977,13.457762970533235,18.862559246695543
2008-05-05,16.96934664382599,13.538969437841974,18.373083351502387
2008-05-06,16.0856246276022,13.72179161836481,18.05828851444389
