date,y_true,y_lstm,y_ewm,y_blend
2022-09-26,29.47253,28.192635,23.221020802539936,28.19263458251953
2022-09-27,36.383476,28.378601,22.528739131336728,28.37860107421875
2022-09-28,33.68291,26.665663,23.118696035942612,26.66566276550293
2022-09-29,30.954668,24.208826,23.90280458958475,24.208826065063477
2022-09-30,35.335964,26.752922,23.91466091229737,26.75292205810547
2022-10-03,30.789717,27.82313,25.225690372993625,27.823129653930664
2022-10-04,22.631145,25.495052,27.117794900450193,25.495052337646484
2022-10-05,22.706566,23.255524,26.3034077854474,23.255523681640625
2022-10-06,28.16605,22.87854,25.814558771413964,22.8785400390625
2022-10-07,25.995287,23.608763,27.35666799443475,23.608762741088867
2022-10-10,31.488306,27.295933,26.684002661126637,27.29593276977539
2022-10-11,32.171818,27.914175,25.99580599559258,27.914175033569336
2022-10-12,32.43667,28.116688,25.23643777036454,28.116687774658203
2022-10-13,27.442078,26.907925,26.420086103099006,26.90792465209961
2022-10-14,27.223873,23.831179,27.255229571895967,23.831178665161133
2022-10-17,21.614658,26.490284,28.31176808384216,26.490283966064453
2022-10-18,23.09423,24.691782,27.802601488207195,24.691781997680664
2022-10-19,23.204926,22.352451,27.081021196806915,22.35245132446289
2022-10-20,22.915346,22.643698,26.438868500725714,22.64369773864746
2022-10-21,23.37326,22.866064,27.206659384141496,22.866064071655273
2022-10-24,22.454554,20.439528,26.774724872219945,20.43952751159668
2022-10-25,19.531927,18.319424,26.70654667405871,18.31942367553711
2022-10-26,26.017218,16.727264,26.053001446618957,16.727264404296875
2022-10-27,26.743559,16.441341,25.37048855508545,16.441341400146484
2022-10-28,22.564205,16.507977,26.353941226478216,16.507976531982422
2022-10-31,22.95794,15.094956,25.716208313206483,15.094956398010254
2022-11-01,23.114073,15.624352,24.98394755427923,15.62435245513916
2022-11-02,20.816929,16.3718,26.147261112574068,16.37179946899414
2022-11-03,42.934155,21.127886,25.686253032680796,21.127885818481445
2022-11-04,42.352863,23.533682,25.453141089756272,23.533681869506836
2022-11-07,42.287483,21.87289,24.95661587365362,21.87289047241211
2022-11-08,42.54947,19.59256,24.293505136314337,19.592559814453125
2022-11-09,40.284824,17.964275,24.928351560016395,17.964275360107422
2022-11-10,12.673279,20.240097,32.004085513098076,20.240097045898438
2022-11-11,11.37223,18.30323,31.234574965659924,18.30323028564453
2022-11-14,9.815961,17.637436,30.483512924179003,17.637435913085938
2022-11-15,12.252347,19.831055,29.74675653855771,19.8310546875
2022-11-16,11.534387,19.23141,29.019977967725325,19.231409072875977
2022-11-17,11.325078,19.181602,28.161624326112705,19.181602478027344
2022-11-18,15.459553,18.907019,27.36603782389433,18.907018661499023
2022-11-21,15.252722,17.104567,26.575467419206717,17.10456657409668
2022-11-22,24.680681,15.921489,26.294293036715207,15.921488761901855
2022-11-23,24.330801,14.841535,25.596188209063225,14.841534614562988
2022-11-25,24.344769,13.680338,24.81666932633639,13.680337905883789
2022-11-28,25.196962,13.307877,24.81017395248947,13.307876586914062
2022-11-29,27.196146,15.425044,24.062331653401692,15.425044059753418
2022-11-30,16.528519,16.714994,26.1670202776358,16.714994430541992
2022-12-01,17.35264,15.915063,25.372112515250127,15.91506290435791
2022-12-02,18.10579,16.511972,24.60356682820684,16.511972427368164
2022-12-05,16.273222,17.305765,24.865856651664313,17.30576515197754
2022-12-06,13.615559,19.981241,24.759219420442008,19.98124122619629
2022-12-07,14.220011,22.381216,24.015895023585028,22.381216049194336
2022-12-08,22.246794,22.061567,23.465889924193224,22.061567306518555
2022-12-09,23.037329,20.216736,22.931131856810115,20.21673583984375
2022-12-12,21.694832,19.516855,22.905926933881183,19.516855239868164
2022-12-13,21.085999,17.475397,22.386984309673057,17.47539710998535
2022-12-14,23.147816,15.810955,21.83298974488285,15.810955047607422
2022-12-15,17.933523,15.520116,23.332006658321056,15.520115852355957
2022-12-16,16.60243,19.44573,23.036643056199726,19.445730209350586
2022-12-19,15.578059,21.971601,22.610280694912746,21.971601486206055
2022-12-20,17.772036,23.092001,21.92518731542506,23.09200096130371
2022-12-21,18.896938,22.130463,22.018278770616796,22.130462646484375
2022-12-22,15.923352,20.105738,22.085225290979256,20.105737686157227
2022-12-23,15.633232,21.263622,21.53294852843733,21.263622283935547
2022-12-27,16.26438,20.331593,20.93651055066069,20.331592559814453
2022-12-28,16.123749,19.972864,20.836279229546882,19.972864151000977
2022-12-29,19.131193,21.183523,21.293421494309733,21.183523178100586
2022-12-30,19.053555,19.3182,20.6684239598954,19.318199157714844
2023-01-03,19.475927,18.925049,20.09931104370168,18.925048828125
2023-01-04,20.80957,19.12434,19.704634955406014,19.124340057373047
2023-01-05,19.2287,18.230282,19.6398357325193,18.230281829833984
2023-01-06,10.986689,19.404873,20.968935089485896,19.40487289428711
2023-01-09,11.067621,17.459877,20.332329649388498,17.459877014160156
2023-01-10,14.903456,17.347599,19.897516279794864,17.347599029541016
2023-01-11,13.022567,16.85148,19.91993295746607,16.85148048400879
2023-01-12,18.459593,15.688564,19.358557838051276,15.68856430053711
2023-01-13,20.076077,15.102783,18.832799007819595,15.102783203125
2023-01-17,20.030527,14.458835,18.276173262904404,14.458834648132324
2023-01-18,16.650694,14.364125,18.73967312357429,14.36412525177002
2023-01-19,17.55048,16.222301,18.41179943790549,16.222301483154297
2023-01-20,11.580947,17.275206,19.28117596397192,17.275205612182617
2023-01-23,12.234632,15.220645,19.249711895432313,15.2206449508667
2023-01-24,15.997753,13.945943,18.665340100265585,13.945942878723145
2023-01-25,17.61828,14.12972,18.096856631221783,14.129719734191895
2023-01-26,18.902878,14.135034,18.05458712272466,14.13503360748291
2023-01-27,20.218616,13.069584,17.531365903804847,13.069583892822266
2023-01-30,18.494152,12.7593775,17.738987812514026,12.759377479553223
2023-01-31,17.832203,14.584322,18.10360666232275,14.584321975708008
2023-02-01,18.057419,13.161179,18.011768914677216,13.161178588867188
2023-02-02,16.074638,12.284958,18.361769219255933,12.284957885742188
2023-02-03,14.360182,11.3898325,18.256673338637334,11.389832496643066
2023-02-06,15.887266,12.794422,17.861802779594825,12.794422149658203
2023-02-07,13.038165,13.933791,18.017676946569306,13.933791160583496
2023-02-08,10.549123,12.917167,17.998083506818745,12.917166709899902
2023-02-09,12.992423,14.752231,17.787311231134147,14.752230644226074
2023-02-10,13.0479965,16.468214,17.266505064628678,16.46821403503418
2023-02-13,17.649475,16.045567,17.315819872035014,16.04556655883789
2023-02-14,17.683727,14.368607,16.788664429022166,14.368606567382812
2023-02-15,17.974651,13.987406,16.312795154232703,13.987405776977539
2023-02-16,16.807268,13.2958555,16.711968144414445,13.295855522155762
2023-02-17,16.833258,14.911407,16.238647410445136,14.911407470703125
2023-02-21,9.025141,15.02722,17.60231697223836,15.027219772338867
2023-02-22,9.56609,18.67042,17.077061870354278,18.670419692993164
2023-02-23,10.296968,18.572468,16.68532917471032,18.572467803955078
2023-02-24,13.371407,17.367678,16.693234760736896,17.367677688598633
2023-02-27,13.2017975,18.549522,16.22860751080082,18.549522399902344
2023-02-28,17.025427,17.77154,15.778578498123464,17.77153968811035
2023-03-01,16.720222,17.705912,15.408366621436029,17.70591163635254
2023-03-02,20.634214,18.079596,15.224969001493912,18.0795955657959
2023-03-03,20.090826,16.837673,16.021537672699832,16.83767318725586
2023-03-06,20.113522,15.117737,15.535753492083634,15.11773681640625
2023-03-07,20.467571,14.793035,16.21571082867008,14.793034553527832
2023-03-08,21.039202,16.73829,15.73132358301788,16.738290786743164
2023-03-09,20.504766,16.296999,16.885335771162314,16.296998977661133
2023-03-10,19.368265,19.098246,17.325320935925934,19.09824562072754
2023-03-13,20.339905,20.901724,16.807792949877815,20.901723861694336
2023-03-14,19.051504,20.387232,17.490949830823656,20.387231826782227
2023-03-15,21.8429,18.326265,17.175490826793542,18.326265335083008
2023-03-16,18.13365,19.094465,17.97568774268805,19.094465255737305
2023-03-17,16.819302,17.428131,17.952776671232986,17.428131103515625
2023-03-20,15.637176,18.797676,17.744965733631513,18.79767608642578
2023-03-21,12.724724,17.802515,17.920566303972244,17.802515029907227
2023-03-22,11.1246195,16.556517,18.534934987674973,16.556516647338867
2023-03-23,11.646904,18.79254,18.007608896170602,18.792539596557617
2023-03-24,14.941664,18.03336,17.59544936445117,18.03335952758789
2023-03-27,15.124764,17.290224,17.071417554582187,17.290224075317383
2023-03-28,15.637893,16.866102,16.56268123382097,16.86610221862793
2023-03-29,12.122599,16.76274,16.972935918953556,16.762739181518555
2023-03-30,11.70562,15.163783,16.604411569759886,15.163783073425293
2023-03-31,5.829016,14.234141,17.03605795076318,14.23414134979248
2023-04-03,5.2065587,12.91662,16.579343958744776,12.916620254516602
2023-04-04,4.327293,12.339693,16.23246247809273,12.339693069458008
2023-04-05,10.152746,12.50059,15.767842434401821,12.500590324401855
2023-04-06,9.940202,12.238628,15.350484929218283,12.238628387451172
2023-04-10,10.188167,11.407111,14.887883630947526,11.407111167907715
2023-04-11,10.206183,10.918208,14.434347676114681,10.918208122253418
2023-04-12,9.773278,10.588657,14.087058091982513,10.58865737915039
2023-04-13,5.098096,10.687072,14.587183339140603,10.687071800231934
2023-04-14,4.9232707,9.480289,14.165718827194237,9.480289459228516
2023-04-17,4.371827,9.684581,13.794013364197856,9.68458080291748
2023-04-18,12.11435,9.502324,13.37792247893903,9.502324104309082
2023-04-19,12.418489,9.599378,12.9704184544893,9.599377632141113
2023-04-20,18.041441,9.786858,12.787781622052908,9.786857604980469
2023-04-21,18.950773,10.781603,12.403182954431232,10.78160285949707
2023-04-24,18.94312,10.781882,12.02988634782449,10.781882286071777
2023-04-25,17.29968,10.70652,13.207533547669847,10.706520080566406
2023-04-26,17.795275,13.871108,12.892327913506016,13.871108055114746
2023-04-27,12.405093,14.510817,14.594906860320414,14.51081657409668
2023-04-28,16.992228,11.918683,14.50673319048628,11.918683052062988
2023-05-01,16.993046,11.127442,14.065601257026156,11.127442359924316
2023-05-02,15.196433,11.332528,14.370305417261708,11.332528114318848
2023-05-03,14.702445,13.381788,14.19763037395457,13.38178825378418
2023-05-04,13.82609,14.495823,14.050432303391208,14.49582290649414
2023-05-05,4.8505535,15.457162,15.370077002108012,15.457161903381348
2023-05-08,5.2746806,13.02963,14.902879098102911,13.029629707336426
2023-05-09,6.151085,12.790982,14.558690499794057,12.790982246398926
2023-05-10,9.908126,13.23149,14.22197539701447,13.231490135192871
2023-05-11,11.885201,12.312689,13.80451675743775,12.312688827514648
2023-05-12,11.876349,11.951797,13.398150627945729,11.951796531677246
2023-05-15,11.69027,11.684987,13.04066799859177,11.68498706817627
2023-05-16,13.424647,10.787149,12.885843812619674,10.787149429321289
2023-05-17,11.704356,10.9589205,13.311996426450499,10.9589204788208
2023-05-18,11.435482,9.569492,13.414126186876274,9.56949234008789
2023-05-19,14.643391,8.762738,13.017641902988453,8.762738227844238
2023-05-22,14.642984,8.866983,12.621216039459107,8.866983413696289
2023-05-23,13.00573,8.849476,12.999788214436025,8.849475860595703
2023-05-24,13.799296,10.103491,12.923353099983704,10.103490829467773
2023-05-25,16.032612,11.101965,12.980286740680889,11.101964950561523
2023-05-26,13.204471,10.084715,13.557017206190933,10.084714889526367
2023-05-30,13.309542,9.144494,13.144017432946765,9.14449405670166
2023-05-31,12.86753,9.513967,12.964413360977323,9.51396656036377
2023-06-01,11.674408,10.618624,13.13511040449627,10.618623733520508
2023-06-02,5.65798,9.786345,13.916251077168695,9.786344528198242
2023-06-05,8.565641,8.981091,13.514825483927403,8.981090545654297
2023-06-06,9.728272,9.747317,13.134964132873888,9.74731731414795
2023-06-07,9.360852,9.8831835,12.82112323969102,9.883183479309082
2023-06-08,11.928454,10.58172,12.6599189361284,10.581720352172852
2023-06-09,12.183751,9.998127,12.282352943237944,9.998126983642578
2023-06-12,10.789492,9.899732,12.442678254337075,9.899731636047363
2023-06-13,10.310077,9.1567545,12.359108141492179,9.156754493713379
2023-06-14,10.624215,8.808718,11.986832031830536,8.808717727661133
2023-06-15,8.295707,8.928876,12.538622293192356,8.928875923156738
2023-06-16,8.49656,8.251181,12.240499607065141,8.251180648803711
2023-06-20,11.235252,8.8867235,12.01025626087105,8.886723518371582
2023-06-21,10.599739,9.7249975,11.822578742567089,9.724997520446777
2023-06-22,10.746228,10.656392,11.552544914617616,10.656392097473145
2023-06-23,12.674227,10.21502,11.592713835761352,10.215020179748535
2023-06-26,12.293649,11.425761,11.374760785859584,11.425761222839355
2023-06-27,9.364664,12.037364,11.884447486715324,12.03736400604248
2023-06-28,10.932534,10.469327,11.52322217282274,10.469326972961426
2023-06-29,10.659645,10.432696,11.306192748439175,10.432696342468262
2023-06-30,6.4490585,9.823778,11.94336485909108,9.82377815246582
2023-07-03,7.978562,8.828783,11.5884555288472,8.82878303527832
2023-07-05,9.443521,8.823328,11.26151452059055,8.823328018188477
2023-07-06,9.651336,9.051158,11.348056689369015,9.05115795135498
2023-07-07,9.461956,9.921094,11.058771331218743,9.921093940734863
2023-07-10,9.699643,10.051027,10.762485900775866,10.051027297973633
2023-07-11,9.832392,9.559286,10.756781179140315,9.559286117553711
2023-07-12,8.484831,8.77781,10.817096458956321,8.777810096740723
2023-07-13,7.7009354,8.259334,10.988423242373429,8.259333610534668
2023-07-14,7.669934,7.879328,10.661123398440203,7.879327774047852
2023-07-17,7.7158637,8.174366,10.444078595569245,8.174365997314453
2023-07-18,6.1778913,8.035326,10.494713906022362,8.03532600402832
2023-07-19,5.948361,7.734749,10.216131056879423,7.734748840332031
2023-07-20,5.757935,7.8292756,10.249743506300081,7.829275608062744
2023-07-21,9.044096,8.882127,9.938293813135235,8.882126808166504
2023-07-24,8.643607,9.041517,9.761880021858069,9.04151725769043
2023-07-25,8.62088,8.719282,9.527389218512267,8.719282150268555
2023-07-26,13.122238,8.549278,9.23734433431959,8.549278259277344
2023-07-27,12.431245,8.6526575,9.30000720349719,8.652657508850098
2023-07-28,10.957836,9.533017,9.793322226088154,9.5330171585083
2023-07-31,12.635827,8.544677,9.512112721224616,8.544676780700684
2023-08-01,12.848381,8.516726,9.280531627233032,8.516725540161133
2023-08-02,9.609483,8.905439,10.503632024576111,8.905439376831055
2023-08-03,9.438931,11.174978,10.231853779327036,11.174978256225586
2023-08-04,8.685482,11.382617,10.13308096046973,11.382616996765137
2023-08-07,7.1647024,11.867277,10.426947200108696,11.867277145385742
2023-08-08,10.505112,10.39033,10.242059695113449,10.39033031463623
2023-08-09,10.686425,10.784593,10.302906408920272,10.784592628479004
2023-08-10,12.015962,11.607222,9.989513967743383,11.607221603393555
2023-08-11,11.992381,11.10565,9.694130211450615,11.105649948120117
2023-08-14,12.285524,10.79306,9.659651509816221,10.793060302734375
2023-08-15,9.316784,9.793116,10.39805208216092,9.793115615844727
2023-08-16,10.891444,10.918138,10.503765245314591,10.918137550354004
2023-08-17,13.451211,11.384685,10.61950798421427,11.384684562683105
2023-08-18,14.265977,11.866735,10.296157386566374,11.866735458374023
2023-08-21,14.123978,11.128428,10.33230683768349,11.12842845916748
2023-08-22,17.325024,9.846106,10.075754266267063,9.846105575561523
2023-08-23,15.707424,9.743674,10.661739510612184,9.743674278259277
2023-08-24,12.469308,8.64665,11.60217130662506,8.646650314331055
2023-08-25,11.5981865,10.121868,11.54608211191907,10.121868133544922
2023-08-28,11.12496,9.177011,11.454703994961973,9.177010536193848
2023-08-29,6.622996,8.572735,12.438174341488653,8.572734832763672
2023-08-30,6.4576354,7.9083014,12.150671945079099,7.90830135345459
2023-08-31,6.4372354,7.980761,11.79689394892877,7.9807610511779785
2023-09-01,7.9019337,8.329371,11.458849833889822,8.329371452331543
2023-09-05,8.365539,8.273941,11.229332214183652,8.273941040039062
2023-09-06,6.788989,8.664771,11.221960333875684,8.66477108001709
2023-09-07,8.740292,9.406592,10.951743283128838,9.40659236907959
2023-09-08,12.280237,9.646311,10.63256938858475,9.646310806274414
2023-09-11,11.332926,9.406245,10.632861131563622,9.406245231628418
2023-09-12,10.692393,8.761651,10.545508882200576,8.761651039123535
2023-09-13,12.587969,9.475081,10.235628980930313,9.475081443786621
2023-09-14,16.14835,9.280205,10.446862563420137,9.280204772949219
2023-09-15,13.711143,8.520749,11.19015098368007,8.52074909210205
2023-09-18,13.994928,10.360503,10.85287594570171,10.360503196716309
2023-09-19,17.452135,10.30018,10.555515539592728,10.300180435180664
2023-09-20,16.115143,10.449266,10.87223429229961,10.44926643371582
2023-09-21,11.80128,11.812453,12.347540788273392,11.812453269958496
2023-09-22,11.845612,15.165958,12.004694092524774,15.165958404541016
2023-09-25,11.497699,14.926386,11.743223170085429,14.926385879516602
2023-09-26,10.847656,13.522646,12.765026416950853,13.522645950317383
2023-09-27,12.26888,15.8716955,12.376473426617276,15.871695518493652
2023-09-28,11.575082,15.13262,12.215023117438745,15.132619857788086
2023-09-29,14.135209,13.736061,11.889805851877789,13.736061096191406
2023-10-02,14.822403,13.684003,11.527635775319318,13.684002876281738
2023-10-03,11.694966,13.277391,12.404530209062456,13.27739143371582
2023-10-04,10.636774,15.13389,12.429968570822364,15.133890151977539
2023-10-05,11.492229,13.378156,12.061978363032768,13.378155708312988
2023-10-06,8.677484,12.989102,12.554736598917893,12.989102363586426
2023-10-09,10.55328,11.417799,12.415109368750484,11.41779899597168
2023-10-10,9.888247,10.441359,12.20518785562499,10.44135856628418
2023-10-11,13.425793,9.705305,11.950033544448754,9.705305099487305
2023-10-12,14.037117,9.1548605,11.839412129681445,9.154860496520996
2023-10-13,16.282692,9.422821,11.644275427306654,9.422821044921875
2023-10-16,14.511537,9.467007,12.010267442007615,9.46700668334961
2023-10-17,15.394633,8.408103,11.644448983369863,8.408102989196777
2023-10-18,15.824415,8.320381,12.44888176318968,8.320381164550781
2023-10-19,16.889145,9.620222,12.51596393370428,9.620222091674805
2023-10-20,14.699255,10.429958,13.095945167399167,10.42995834350586
2023-10-23,16.925352,12.37349,12.71392384367921,12.373490333557129
2023-10-24,16.764446,12.687644,12.643960055787131,12.687644004821777
2023-10-25,15.197252,11.438404,13.484057193928074,11.438404083251953
2023-10-26,18.31585,14.07308,13.868422110795889,14.073080062866211
2023-10-27,19.179697,16.44567,13.57549251619377,16.445669174194336
2023-10-30,17.250309,16.624613,13.956592174629504,16.62461280822754
2023-10-31,16.752096,14.300628,13.762178065520308,14.300627708435059
2023-11-01,15.036309,13.08468,13.948078250468141,13.08467960357666
2023-11-02,9.130835,11.758274,15.350981968564417,11.75827407836914
2023-11-03,12.662227,10.296927,15.320947793348022,10.296927452087402
2023-11-06,12.615006,9.778604,14.869814274502346,9.778603553771973
2023-11-07,18.30383,9.8882885,14.45893702673634,9.888288497924805
2023-11-08,18.324984,9.687915,14.023899072108048,9.687914848327637
2023-11-09,17.415928,9.518105,13.958177440508845,9.518104553222656
2023-11-10,13.532265,10.20735,14.813736867725114,10.20734977722168
2023-11-13,14.494629,9.044215,14.366130749327732,9.044215202331543
2023-11-14,5.6754894,9.292031,15.747579680082517,9.292031288146973
2023-11-15,6.2615128,8.60904,15.280448375438006,8.609040260314941
2023-11-16,6.2187304,8.970012,14.822165488088757,8.970011711120605
2023-11-17,6.306637,9.334003,14.37925575191551,9.334003448486328
2023-11-20,3.596227,9.683341,14.232166707812292,9.683341026306152
2023-11-21,3.3648129,9.3981495,13.821001074742679,9.398149490356445
2023-11-22,3.1988914,10.107707,13.49231202087792,10.107707023620605
2023-11-24,5.2287955,10.011673,13.083339357785126,10.011672973632812
2023-11-27,6.3431077,10.134348,12.707551500993214,10.134347915649414
2023-11-28,6.3177943,10.517143,12.326315695218584,10.517143249511719
2023-11-29,6.8690042,10.312555,11.956474637393521,10.312555313110352
2023-11-30,8.469972,10.27917,11.684894022975438,10.279170036315918
2023-12-01,7.9292316,9.793451,11.555543906921695,9.793451309204102
2023-12-04,7.468713,9.194091,11.400249899216396,9.194090843200684
2023-12-05,8.138262,9.820963,11.055166846243827,9.820962905883789
2023-12-06,12.294739,9.837738,10.825886965966747,9.837738037109375
2023-12-07,11.0876465,10.223374,10.940379107017028,10.223374366760254
2023-12-08,10.701389,9.269309,10.725489580121964,9.269309043884277
2023-12-11,10.820165,8.85908,10.509689962056965,8.85908031463623
2023-12-12,11.122363,8.607935,10.344574287382855,8.607934951782227
2023-12-13,11.889121,8.323258,11.330688734907557,8.323258399963379
2023-12-14,13.811875,7.662454,11.033498467503824,7.662454128265381
2023-12-15,13.861876,7.874201,10.697414746940732,7.874200820922852
2023-12-18,13.814861,8.252027,10.519273347745123,8.252026557922363
2023-12-19,13.215005,8.170699,10.449351713433753,8.170699119567871
2023-12-20,8.025675,7.988638,11.650141751831198,7.988637924194336
2023-12-21,3.938337,10.625276,11.977641263676375,10.625275611877441
2023-12-22,5.5104465,9.757445,11.630650982262665,9.757445335388184
2023-12-26,7.3503118,9.91789,11.39525666305717,9.917889595031738
2023-12-27,7.67734,9.733683,11.062084198855768,9.733682632446289
2023-12-28,7.781347,9.677892,10.726054053909792,9.677891731262207
2023-12-29,12.470793,9.702745,10.457375167410758,9.70274543762207
2024-01-02,11.848291,10.095133,10.376301591469362,10.095132827758789
2024-01-03,11.127514,10.8048935,10.535765348991474,10.804893493652344
2024-01-04,10.867584,11.8485565,10.301722998824884,11.848556518554688
2024-01-05,10.803313,11.803945,10.01304237716711,11.80394458770752
2024-01-08,4.9745193,10.885017,11.133198176225994,10.885017395019531
2024-01-09,6.295564,9.275845,10.809345672283392,9.27584457397461
2024-01-10,7.891794,9.31492,10.707851585234309,9.314920425415039
2024-01-11,11.727764,8.752657,10.384928207406432,8.752656936645508
2024-01-12,11.8185425,8.729047,10.07279192957773,8.729046821594238
2024-01-16,11.701425,8.488962,9.87352487498558,8.488962173461914
2024-01-17,11.012021,8.625498,9.820108262097008,8.625497817993164
2024-01-18,9.818498,8.898703,10.11281316039652,8.898702621459961
2024-01-19,4.5967298,8.021678,10.898578361482164,8.02167797088623
2024-01-22,6.875559,7.415175,10.600882646229499,7.415174961090088
2024-01-23,6.570116,7.5744967,10.34034022009789,7.574496746063232
2024-01-24,13.255438,7.6518316,10.030297706525907,7.65183162689209
2024-01-25,15.47682,7.8476152,9.936421839584037,7.8476152420043945
2024-01-26,17.211748,7.684853,9.637053777890975,7.6848530769348145
2024-01-29,16.517048,8.093292,9.791317164130104,8.093292236328125
2024-01-30,16.59262,7.78105,9.49590864907422,7.781050205230713
2024-01-31,13.28139,8.233055,11.16349451561627,8.233055114746094
2024-02-01,9.9428625,11.315013,11.85140558478672,11.31501293182373
2024-02-02,7.645796,9.889666,12.21091444026921,9.889665603637695
2024-02-05,7.333426,9.065681,11.903782867676346,9.065681457519531
2024-02-06,12.109525,9.92597,11.57597893439278,9.925970077514648
2024-02-07,12.589753,9.936483,11.668283433779395,9.936483383178711
2024-02-08,13.24077,9.362861,11.314994714446165,9.362860679626465
2024-02-09,13.056755,9.56095,11.193954683752391,9.56095027923584
2024-02-12,13.722629,9.2298155,10.859218712687028,9.229815483093262
2024-02-13,9.673127,9.447706,11.811475501258926,9.44770622253418
2024-02-14,16.369751,11.430508,12.036794902801287,11.43050765991211
2024-02-15,15.844543,10.053098,11.886353766046813,10.05309772491455
2024-02-16,15.70411,9.36338,11.675350091960626,9.363380432128906
2024-02-20,15.159091,9.899591,11.559444612164002,9.899591445922852
2024-02-21,15.178328,10.530293,11.218059416755914,10.530293464660645
2024-02-22,4.886505,10.12721,13.577853134745663,10.127209663391113
2024-02-23,7.4752383,8.652751,13.16491204079011,8.652750968933105
2024-02-26,7.0244646,9.06617,12.848828099015957,9.066169738769531
2024-02-27,10.039034,9.836687,12.475028209556418,9.836687088012695
2024-02-28,10.613539,9.735824,12.112190577405249,9.735823631286621
2024-02-29,12.324928,9.792083,11.917032437573129,9.792082786560059
2024-03-01,11.893859,9.29106,11.963001101892624,9.291060447692871
2024-03-04,11.890368,8.685757,11.607848147923136,8.68575668334961
2024-03-05,12.288919,8.978977,11.938543662910957,8.97897720336914
2024-03-06,11.816718,10.432509,11.745339690273132,10.432509422302246
2024-03-07,9.530761,9.641972,12.06505785288104,9.641971588134766
2024-03-08,9.514903,8.711156,11.971565862637815,8.711155891418457
2024-03-11,10.482852,9.660958,11.615073130339947,9.660958290100098
2024-03-12,7.958841,9.91392,12.065552038047777,9.913920402526855
2024-03-13,10.053815,9.004546,11.721944790383617,9.004546165466309
2024-03-14,10.10817,9.425282,11.419706869190279,9.425281524658203
2024-03-15,9.046937,9.913436,11.356990466649526,9.913435935974121
2024-03-18,8.159226,10.870728,11.28007215255793,10.8707275390625
2024-03-19,7.385198,9.977863,11.153642334590623,9.977863311767578
2024-03-20,7.2218513,9.361139,11.349952604239949,9.361139297485352
2024-03-21,6.8934927,8.647341,11.075688333968172,8.647340774536133
2024-03-22,6.969614,8.518675,10.75213077003158,8.518674850463867
2024-03-25,8.394133,8.734072,10.492247647636475,8.734071731567383
2024-03-26,8.191396,8.992275,10.230864412612046,8.99227523803711
2024-03-27,10.368781,9.179168,10.466921899460662,9.179167747497559
2024-03-28,12.972692,8.377742,10.157329049556662,8.377741813659668
2024-04-01,12.896274,8.382539,9.879035071615421,8.382538795471191
2024-04-02,11.864287,8.700227,9.986032085410327,8.700226783752441
2024-04-03,13.625967,9.669702,9.691099073087763,9.66970157623291
2024-04-04,11.651679,9.397805,10.562777499658834,9.397805213928223
2024-04-05,13.514318,11.320659,11.104049769230658,11.320658683776855
2024-04-08,16.008934,9.848439,10.76676156647621,9.84843921661377
2024-04-09,16.042763,9.902448,10.453862167400576,9.902447700500488
2024-04-10,15.126283,9.757713,10.787851230136187,9.757713317871094
2024-04-11,14.266735,11.06022,10.849579052875958,11.060219764709473
2024-04-12,11.587159,10.013085,11.963908624293277,10.01308536529541
2024-04-15,9.931355,12.498823,12.516507589743894,12.498823165893555
2024-04-16,12.953385,14.753167,12.161577211578685,14.753167152404785
2024-04-17,12.2830715,14.414448,12.004644425883926,14.414447784423828
2024-04-18,12.610116,14.599558,11.670633085568827,14.599557876586914
2024-04-19,13.115246,14.130221,11.820860667972488,14.130221366882324
2024-04-22,11.789642,14.960296,11.948875448817034,14.960295677185059
2024-04-23,13.942966,13.303932,12.47386765152767,13.303932189941406
2024-04-24,14.154583,11.726762,12.094146961087429,11.726761817932129
2024-04-25,15.2107,11.4372635,11.860587259168701,11.437263488769531
2024-04-26,16.057602,11.518857,12.158650604758353,11.5188570022583
2024-04-29,17.491776,10.072883,11.852657081962352,10.072882652282715
2024-04-30,13.422584,9.465476,13.041004735169762,9.465476036071777
2024-05-01,13.198371,11.157647,12.714337764944464,11.157647132873535
2024-05-02,12.065489,11.019572,12.823428296996015,11.019572257995605
2024-05-03,8.27435,9.741628,13.346082270152174,9.74162769317627
2024-05-06,3.9119058,8.798147,13.542089854035847,8.798147201538086
2024-05-07,5.1121063,8.3493395,13.139917272309102,8.349339485168457
2024-05-08,9.721741,8.55546,12.739622659906406,8.555459976196289
2024-05-09,9.149014,8.702281,12.508357702230466,8.70228099822998
2024-05-10,9.111452,8.424959,12.144222343226993,8.424959182739258
2024-05-13,9.133019,8.39561,11.77463435897658,8.395609855651855
2024-05-14,8.649848,8.454252,11.569148625686516,8.454252243041992
2024-05-15,3.1846662,8.183432,12.09661432066073,8.183431625366211
2024-05-16,5.967705,7.7061696,11.756060606706207,7.706169605255127
2024-05-17,7.711163,8.307053,11.406908314146614,8.307052612304688
2024-05-20,7.685724,8.603432,11.065141702343409,8.603431701660156
2024-05-21,9.136748,8.8528185,10.771962416359973,8.852818489074707
2024-05-22,9.893469,8.875603,10.496824313254164,8.875602722167969
2024-05-23,10.121418,9.46518,10.576876132789142,9.465180397033691
2024-05-24,8.862206,10.752188,10.607428690042015,10.752187728881836
2024-05-28,8.924354,9.909503,10.28473860233894,9.909502983093262
2024-05-29,11.045503,9.855308,10.37768266073369,9.855307579040527
