date,y_true,y_lstm,y_ewm,y_blend
2022-09-19,17.995525,17.341595,23.8585797414389,18.058462860303397
2022-09-20,27.406822,15.402524,23.5479988796686,16.298526107842648
2022-09-21,13.435064,16.100023,23.79718018354023,16.94671032037253
2022-09-22,27.594389,22.662645,23.305739460198424,22.733385368942137
2022-09-23,16.500536,15.899164,23.58505984634653,16.744612740019505
2022-09-26,3.3695405,19.424856,23.221020802539936,19.842434465403414
2022-09-27,30.925358,18.57949,22.528739131336728,19.013906925174577
2022-09-28,33.89651,17.34121,23.118696035942612,17.9767323299449
2022-09-29,24.099644,14.132786,23.90280458958475,15.207487864290357
2022-09-30,40.566635,18.566349,23.91466091229737,19.154662459263843
2022-10-03,47.822487,18.186409,25.225690372993625,18.960729490223635
2022-10-04,3.2066305,15.651828,27.117794900450193,16.913083629235068
2022-10-05,16.347446,13.496762,26.3034077854474,14.905493195937789
2022-10-06,45.08868,14.288377,25.814558771413964,15.556256242382391
2022-10-07,11.9387,15.036989,27.35666799443475,16.392153744585578
2022-10-10,10.38275,21.144733,26.684002661126637,21.75405361669854
2022-10-11,5.2325544,19.365074,25.99580599559258,20.09445343917827
2022-10-12,40.693127,19.052525,25.23643777036454,19.732755209793808
2022-10-13,38.014877,19.358873,26.420086103099006,20.13560629140925
2022-10-14,41.48886,13.124456,27.255229571895967,14.678841358560412
2022-10-17,18.037836,19.270462,28.31176808384216,20.26500554879295
2022-10-18,10.627119,14.071272,27.802601488207195,15.581717941656892
2022-10-19,12.672122,11.755087,27.081021196806915,13.440939881392413
2022-10-20,37.222168,12.787423,26.438868500725714,14.289081504318109
2022-10-21,18.750874,13.956949,27.206659384141496,15.414416797392283
2022-10-24,25.614744,11.596103,26.774724872219945,13.26575062736265
2022-10-25,11.771171,9.168047,26.70654667405871,11.097282245047337
2022-10-26,9.685331,8.2216835,26.053001446618957,10.183128571451082
2022-10-27,38.619564,9.085506,25.37048855508545,10.876854319367505
2022-10-28,11.877825,9.602786,26.353941226478216,11.445412760071296
2022-10-31,6.5238886,8.267953,25.716208313206483,10.187260983758133
2022-11-01,40.194008,9.7567005,24.98394755427923,11.431697327589367
2022-11-02,16.894323,8.446995,26.147261112574068,10.394023849031097
2022-11-03,21.473162,12.142496,25.686253032680796,13.632309656715005
2022-11-04,15.188827,12.025161,25.453141089756272,13.50223809799819
2022-11-07,8.861598,10.746623,24.95661587365362,12.309721879097504
2022-11-08,33.331364,10.58691,24.293505136314337,12.094635494804148
2022-11-09,85.64698,9.496584,24.928351560016395,11.194078281587155
2022-11-10,14.601869,13.019527,32.004085513098076,15.107828862007194
2022-11-11,14.248865,11.305193,31.234574965659924,13.49742491217718
2022-11-14,13.771733,11.95479,30.483512924179003,13.992949300077658
2022-11-15,13.154066,10.937335,29.74675653855771,13.006371353396622
2022-11-16,4.911739,12.444907,29.019977967725325,14.268164411471759
2022-11-17,7.536098,13.988163,28.161624326112705,15.54724347384603
2022-11-18,6.177167,12.387944,27.36603782389433,14.035534622664509
2022-11-21,21.4125,11.265009,26.575467419206717,12.949159341527778
2022-11-22,9.361619,7.869498,26.294293036715207,9.896225078276954
2022-11-23,0.44938233,8.312557,25.596188209063225,10.2137564193971
2022-11-25,24.70819,8.481794,24.81666932633639,10.278630279644561
2022-11-28,2.5290213,9.404191,24.81017395248947,11.09884913050138
2022-11-29,48.383343,9.722517,24.062331653401692,11.299896414125163
2022-11-30,1.3779229,9.770729,26.1670202776358,11.574320831308981
2022-12-01,1.8975984,8.786294,25.372112515250127,10.61073370724392
2022-12-02,28.663408,10.034045,24.60356682820684,11.636692110013886
2022-12-05,23.02418,9.303108,24.865856651664313,11.015010314446746
2022-12-06,2.9591787,11.9168215,24.759219420442008,13.329485472613367
2022-12-07,11.895777,13.244645,24.015895023585028,14.429482484271599
2022-12-08,11.710179,11.863723,23.465889924193224,13.139960850950805
2022-12-09,22.507362,11.61772,22.931131856810115,12.86219482132675
2022-12-12,11.530009,11.08734,22.905926933881183,12.387384964435913
2022-12-13,9.637599,9.877537,22.386984309673057,11.253576269669505
2022-12-14,40.06325,9.248682,21.83298974488285,10.632955928821879
2022-12-15,17.77983,9.592658,23.332006658321056,11.103985827935336
2022-12-16,14.363776,12.83622,23.036643056199726,13.958266080115076
2022-12-19,1.6458701,13.647191,22.610280694912746,14.633130784887667
2022-12-20,23.428473,13.635333,21.92518731542506,14.54721715315867
2022-12-21,23.108744,13.546853,22.018278770616796,14.478709463901147
2022-12-22,9.288098,11.384558,22.085225290979256,12.561631289881253
2022-12-23,6.441627,13.999696,21.53294852843733,14.828353532769219
2022-12-27,19.19779,12.173809,20.93651055066069,13.137706254566815
2022-12-28,27.479784,11.423182,20.836279229546882,12.458622413858555
2022-12-29,4.038436,13.258298,21.293421494309733,14.142161160516649
2022-12-30,6.363411,10.503293,20.6684239598954,11.62145754379162
2023-01-03,11.922858,11.089356,20.09931104370168,12.080451077905328
2023-01-04,18.595194,10.719386,19.704634955406014,11.707763484315853
2023-01-05,35.850723,9.51119,19.6398357325193,10.625341075169407
2023-01-06,1.2190468,11.426813,20.968935089485896,12.476446560710148
2023-01-09,11.039129,9.048524,20.332329649388498,10.289742678058712
2023-01-10,20.267893,9.735375,19.897516279794864,10.853210814825285
2023-01-11,5.413342,8.724965,19.91993295746607,9.956411360062479
2023-01-12,6.3321705,8.028828,19.358557838051276,9.275097947878999
2023-01-13,3.2265816,8.1652565,18.832799007819595,9.338686290518359
2023-01-17,24.899109,7.7587295,18.276173262904404,8.915648204885061
2023-01-18,12.1720495,8.19323,18.73967312357429,9.35333811128116
2023-01-19,29.751486,10.289773,18.41179943790549,11.183195887388354
2023-01-20,18.749882,11.279065,19.28117596397192,12.159297581134567
2023-01-23,1.1298782,9.261415,19.249711895432313,10.360126923609858
2023-01-24,0.2885058,8.72059,18.665340100265585,9.814512293536538
2023-01-25,17.378944,9.250555,18.096856631221783,10.22364830902424
2023-01-26,3.9555056,9.006762,18.05458712272466,10.002022497318071
2023-01-27,20.721899,7.9454966,17.531365903804847,8.99994196771077
2023-01-30,23.075666,7.754955,17.738987812514026,8.853198487562578
2023-01-31,16.506403,10.193997,18.10360666232275,11.064054317999545
2023-02-01,23.16469,8.107619,18.011768914677216,9.19707579246752
2023-02-02,16.523129,7.778878,18.361769219255933,8.942996175092274
2023-02-03,9.777734,7.1637244,18.256673338637334,8.383948846150254
2023-02-06,20.304075,9.219283,17.861802779594825,10.169960354095274
2023-02-07,17.688288,9.473801,18.017676946569306,10.413627050792545
2023-02-08,14.079118,8.047625,17.998083506818745,9.142175126301819
2023-02-09,3.4810507,10.3592825,17.787311231134147,11.176365130200146
2023-02-10,18.07086,11.474979,17.266505064628678,12.112046918498315
2023-02-13,0.44520667,10.907067,17.315819872035014,11.612029881663597
2023-02-14,4.3961873,9.4508705,16.788664429022166,10.258027997165582
2023-02-15,22.041264,9.586236,16.312795154232703,10.326157192307393
2023-02-16,4.3992105,9.008547,16.711968144414445,9.855923231115082
2023-02-17,32.137604,11.128909,16.238647410445136,11.690980104614297
2023-02-21,2.4999104,10.51239,17.60231697223836,11.292281516421317
2023-02-22,8.437742,13.804634,17.077061870354278,14.164601035170122
2023-02-23,16.816605,12.725082,16.68532917471032,13.160709314076533
2023-02-24,4.8707633,10.959413,16.693234760736896,11.59013250977725
2023-02-27,4.826834,12.286938,16.22860751080082,12.72052108613682
2023-02-28,7.5189033,10.793521,15.778578498123464,11.341877231595339
2023-03-01,11.990956,10.291846,15.408366621436029,10.854663637378959
2023-03-02,25.428972,10.6844425,15.224969001493912,11.183899956253198
2023-03-03,1.0904689,8.748592,16.021537672699832,9.54861639741495
2023-03-06,24.519108,7.38424,15.535753492083634,8.280906684788379
2023-03-07,2.2443283,7.4976583,16.21571082867008,8.456644126670065
2023-03-08,29.577154,9.572756,15.73132358301788,10.250198096573373
2023-03-09,23.151335,8.292697,16.885335771162314,9.237887251447727
2023-03-10,2.3984826,11.414775,17.325320935925934,12.064934472873727
2023-03-13,25.94274,13.133118,16.807792949877815,13.537331879637927
2023-03-14,11.120671,12.504329,17.490949830823656,13.052857325628883
2023-03-15,27.63685,10.04918,17.175490826793542,10.83307439957766
2023-03-16,17.589941,11.845261,17.97568774268805,12.519607756187872
2023-03-17,14.094769,9.347307,17.952776671232986,10.293908674802426
2023-03-20,20.475971,12.000179,17.744965733631513,12.632105799486087
2023-03-21,26.352077,9.950454,17.920566303972244,10.827165918925228
2023-03-22,4.7307363,8.644865,18.534934987674973,9.732772520885458
2023-03-23,8.927765,12.3942585,18.007608896170602,13.011726489687165
2023-03-24,2.6123085,10.49478,17.59544936445117,11.275853395848905
2023-03-27,2.5003674,9.786759,17.071417554582187,10.58807149954652
2023-03-28,22.44159,9.266821,16.56268123382097,10.069365791433198
2023-03-29,9.046881,9.347363,16.972935918953556,10.186176736790458
2023-03-30,22.753454,7.7776446,16.604411569759886,8.748588677672366
2023-03-31,5.8609037,7.548697,17.03605795076318,8.592306771465053
2023-04-03,9.229186,6.773196,16.579343958744776,7.851872195050548
2023-04-04,3.9614546,6.9051485,16.23246247809273,7.93115307168688
2023-04-05,5.671601,7.485707,15.767842434401821,8.39674179681252
2023-04-06,1.5807946,7.1321635,15.350484929218283,8.036178597798727
2023-04-10,0.06564638,6.546391,14.887883630947526,7.463954945833671
2023-04-11,6.577533,6.304638,14.434347676114681,7.198906097766169
2023-04-12,20.915472,6.3362355,14.087058091982513,7.188825714916661
2023-04-13,3.288432,6.678471,14.587183339140603,7.548429240486619
2023-04-14,5.2397046,5.690041,14.165718827194237,6.622365576118319
2023-04-17,1.3570399,6.3156776,13.794013364197856,7.138294553100094
2023-04-18,0.13376741,6.070778,13.37792247893903,6.87456372121845
2023-04-19,9.477613,6.080392,12.9704184544893,6.838294644495776
2023-04-20,1.4331208,6.1535215,12.787781622052908,6.88329000399955
2023-04-21,1.3512647,6.871069,12.403182954431232,7.479601189287973
2023-04-24,25.299494,6.737284,12.02988634782449,7.319470416809278
2023-04-25,6.109436,6.764888,13.207533547669847,7.47357873602005
2023-04-26,30.760345,9.89005,12.892327913506016,10.220300121083806
2023-04-27,13.047784,10.078256,14.594906860320414,10.575087162166984
2023-04-28,0.6130434,7.9778004,14.50673319048628,8.695982788862427
2023-05-01,18.500002,7.261462,14.065601257026156,8.00991745892107
2023-05-02,11.148521,7.5281644,14.370305417261708,8.280799685528915
2023-05-03,11.500943,9.093673,14.19763037395457,9.65510787140844
2023-05-04,29.060137,9.86083,14.050432303391208,10.321686812711413
2023-05-05,0.7175697,10.398501,15.370077002108012,10.945374798662057
2023-05-08,7.286302,8.326246,14.902879098102911,9.049675606583556
2023-05-09,7.1021633,8.6395035,14.558690499794057,9.290613917776419
2023-05-10,2.6955943,9.36128,14.22197539701447,9.895956447724325
2023-05-11,2.5154135,8.279254,13.80451675743775,8.88703283880155
2023-05-12,4.689008,8.215163,13.398150627945729,8.785291873181697
2023-05-15,10.156681,7.8242826,13.04066799859177,8.398085082628297
2023-05-16,18.764761,7.1083364,12.885843812619674,7.743862172873271
2023-05-17,14.923186,7.5331645,13.311996426450499,8.168836017737192
2023-05-18,2.2969046,6.2171454,13.414126186876274,7.008813272341058
2023-05-19,0.24609089,5.7024117,13.017641902988453,6.507086807601435
2023-05-22,17.915127,5.9285345,12.621216039459107,6.664729562069994
2023-05-23,11.660638,5.6738014,12.999788214436025,6.479659797612621
2023-05-24,13.84171,6.6161766,12.923353099983704,7.309966057795082
2023-05-25,20.580793,6.680381,12.980286740680889,7.373370539125045
2023-05-26,0.026356654,5.5884933,13.557017206190933,6.465031067027926
2023-05-30,9.72688,5.011551,13.144017432946765,5.90612233602014
2023-05-31,15.566883,5.628532,12.964413360977323,6.435478684886949
2023-06-01,22.906614,6.6080456,13.13511040449627,7.3260224037414154
2023-06-02,3.1837776,5.814655,13.916251077168695,6.7058302477305
2023-06-05,3.7323036,5.347246,13.514825483927403,6.245679741983235
2023-06-06,6.062941,6.331576,13.134964132873888,7.079948326649819
2023-06-07,9.79389,6.5531898,12.82112323969102,7.242662366333053
2023-06-08,1.8214427,7.3607073,12.6599189361284,7.9436202882963896
2023-06-09,14.72833,6.8523183,12.282352943237944,7.449622018031076
2023-06-12,10.967016,6.8788986,12.442678254337075,7.490914170507596
2023-06-13,1.300265,6.2469163,12.359108141492179,6.919257220881523
2023-06-14,19.215425,5.9974456,11.986832031830536,6.656278116518937
2023-06-15,5.8392415,6.1754565,12.538622293192356,6.875404667918883
2023-06-16,7.534604,5.3587656,12.240499607065141,6.115756371266912
2023-06-20,8.348541,5.935114,12.01025626087105,6.603379546728042
2023-06-21,5.8798065,6.2659683,11.822578742567089,6.877195316345466
2023-06-22,12.204777,6.4945383,11.552544914617616,7.050918910029324
2023-06-23,7.138662,5.8513865,11.592713835761352,6.48293262990494
2023-06-26,18.08223,6.7789364,11.374760785859584,7.284476879346165
2023-06-27,0.56217885,7.2056317,11.884447486715324,7.720301251279164
2023-06-28,7.0856943,6.0754447,11.52322217282274,6.674699939193607
2023-06-29,19.357935,6.369808,11.306192748439175,6.912810573971376
2023-06-30,1.8573064,6.0091486,11.94336485909108,6.661912281564227
2023-07-03,3.1276877,5.224563,11.5884555288472,5.924591443927587
2023-07-05,12.62668,5.4762087,11.26151452059055,6.112592147344306
2023-07-06,4.554734,5.74431,11.348056689369015,6.360722053549098
2023-07-07,3.8132765,6.6358266,11.058771331218743,7.1223505428451945
2023-07-10,10.66701,6.691066,10.762485900775866,7.1389220101815365
2023-07-11,11.721587,6.2344236,10.756781179140315,6.731882843004995
2023-07-12,13.389327,5.6302114,10.817096458956321,6.2007687101556055
2023-07-13,1.6270294,5.2810454,10.988423242373429,5.908857019307561
2023-07-14,6.1084623,4.983987,10.661123398440203,5.608471674109184
2023-07-17,11.258308,5.332872,10.444078595569245,5.895104520146406
2023-07-18,3.738661,5.0670104,10.494713906022362,5.664057792815536
2023-07-19,10.762642,4.698987,10.216131056879423,5.305872804928612
2023-07-20,0.5144007,4.732809,10.249743506300081,5.339671950487931
2023-07-21,6.391138,5.4884686,9.938293813135235,5.977949334215383
2023-07-24,4.461879,5.35752,9.761880021858069,5.8419995705013115
2023-07-25,0.24677075,5.0721517,9.527389218512267,5.562227806559543
2023-07-26,10.231746,4.9306555,9.23734433431959,5.404391129491219
2023-07-27,15.603651,5.091563,9.30000720349719,5.554492071986742
2023-07-28,2.329799,5.8418145,9.793322226088154,6.276480380172432
2023-07-31,4.236343,5.073615,9.512112721224616,5.561849634136953
2023-08-01,22.123035,5.1797237,9.280531627233032,5.630812359305692
2023-08-02,4.049945,5.5545893,10.503632024576111,6.098983964842044
2023-08-03,8.435982,7.555946,10.231853779327036,7.850295442520407
2023-08-04,14.261053,7.5148582,10.13308096046973,7.802862744457823
2023-08-07,6.7104807,8.049263,10.426947200108696,8.3108083005935
2023-08-08,11.213149,6.670263,10.242059695113449,7.06316049437996
2023-08-09,0.39794618,7.1780324,10.302906408920272,7.521768420191191
2023-08-10,1.6989926,7.78985,9.989513967743383,8.031813245588735
2023-08-11,9.102449,7.154654,9.694130211450615,7.433996249071335
2023-08-14,18.443222,6.8611507,9.659651509816221,7.168985520907665
2023-08-15,12.039353,5.8980417,10.39805208216092,6.39304281674522
2023-08-16,12.291333,7.1863275,10.503765245314591,7.551245285077867
2023-08-17,0.23608235,7.3636227,10.61950798421427,7.7217700314007764
2023-08-18,10.882982,7.683357,10.296157386566374,7.970764530234703
2023-08-21,4.4152265,6.7840843,10.33230683768349,7.174388873299969
2023-08-22,17.437084,5.717715,10.075754266267063,6.197099067311838
2023-08-23,21.508932,5.7170987,10.661739510612184,6.261009081457868
2023-08-24,10.628778,4.8227534,11.60217130662506,5.5684894769685025
2023-08-25,9.913754,6.6373625,11.54608211191907,7.17732134401764
2023-08-28,22.865747,5.5830917,11.454703994961973,6.228969141563737
2023-08-29,6.0733547,5.1239905,12.438174341488653,5.928550549328889
2023-08-30,2.5370843,4.5240397,12.150671945079099,5.362969234851034
2023-08-31,2.8534627,4.7846055,11.79689394892877,5.555957208283532
2023-09-01,6.6720524,5.2432413,11.458849833889822,5.926958314491552
2023-09-05,11.105828,5.230675,11.229332214183652,5.890527637615377
2023-09-06,5.1059294,5.9506702,11.221960333875684,6.53051196164698
2023-09-07,2.2630794,6.985468,10.951743283128838,7.421758049138557
2023-09-08,10.63743,7.534832,10.63256938858475,7.875582960808288
2023-09-11,9.067787,7.41159,10.632861131563622,7.765929631545973
2023-09-12,1.9698075,6.694827,10.545508882200576,7.1184019349888406
2023-09-13,13.325994,7.3137746,10.235628980930313,7.6351784118403225
2023-09-14,19.421104,6.7553816,10.446862563420137,7.161444406054584
2023-09-15,1.144596,5.777405,11.19015098368007,6.372806657185521
2023-09-18,3.418301,7.3390207,10.85287594570171,7.725544621696866
2023-09-19,14.984274,6.468175,10.555515539592728,6.917782429570043
2023-09-20,26.251543,6.273873,10.87223429229961,6.779692682248172
2023-09-21,3.6483388,7.0730333,12.347540788273392,7.65322908616686
2023-09-22,6.3736057,9.467548,12.004694092524774,9.746634247211416
2023-09-25,23.564383,8.8162985,11.743223170085429,9.138260190646653
2023-09-26,0.36398304,7.831907,12.765026416950853,8.374549901409027
2023-09-27,9.327665,10.455216,12.376473426617276,10.666554479576826
2023-09-28,4.307166,9.604811,12.215023117438745,9.891934212534961
2023-09-29,0.12598708,8.191857,11.889805851877789,8.598631531432387
2023-10-02,21.969358,8.246498,11.527635775319318,8.6074230605903
2023-10-03,12.821915,7.7933106,12.404530209062456,8.300544446501508
2023-10-04,2.0714347,9.69644,12.429968570822364,9.997127856877373
2023-10-05,18.64563,7.5837307,12.061978363032768,8.076337921752453
2023-10-06,9.975649,7.2972684,12.554736598917893,7.8755898506490345
2023-10-09,8.245975,6.0173707,12.415109368750484,6.721121720656547
2023-10-10,6.8003526,5.605592,12.20518785562499,6.331547142695409
2023-10-11,9.947007,5.252079,11.950033544448754,5.988853951577595
2023-10-12,7.987252,4.982976,11.839412129681445,5.7371836428281915
2023-10-13,16.729578,5.5379324,11.644275427306654,6.209629871893869
2023-10-16,0.15596685,5.61266,12.010267442007615,6.3163968098256715
2023-10-17,21.41536,4.7289934,11.644448983369863,5.489693518724884
2023-10-18,13.523543,4.99128,12.44888176318968,5.8116162784662455
2023-10-19,20.1053,6.733806,12.51596393370428,7.369843324425
2023-10-20,2.678017,7.456128,13.095945167399167,8.07650787161215
2023-10-23,11.492385,9.484445,12.71392384367921,9.839687056459498
2023-10-24,22.928242,9.3790455,12.643960055787131,9.738185726681017
2023-10-25,18.895555,8.370095,13.484057193928074,8.932630980663143
2023-10-26,7.6385574,11.128017,13.868422110795889,11.42946186462163
2023-10-27,18.951738,13.353251,13.57549251619377,13.377697868797917
2023-10-30,10.2455435,12.936597,13.956592174629504,13.048795924731706
2023-10-31,16.590757,10.452091,13.762178065520308,10.816201075549518
2023-11-01,29.658245,8.979748,13.948078250468141,9.526263915016095
2023-11-02,14.842479,7.574228,15.350981968564417,8.429670657685884
2023-11-03,2.7803526,6.3828363,15.320947793348022,7.366028401250215
2023-11-06,4.5021586,6.224146,14.869814274502346,7.175169316289008
2023-11-07,1.594453,6.3681893,14.45893702673634,7.258171442691974
2023-11-08,12.884848,6.0825577,14.023899072108048,6.956105365064453
2023-11-09,24.598755,5.9305916,13.958177440508845,6.813625894035807
2023-11-10,1.327408,6.518352,14.813736867725114,7.430844482878961
2023-11-13,29.995474,5.302508,14.366130749327732,6.2995064647929935
2023-11-14,2.5331557,5.8791747,15.747579680082517,6.964699031990473
2023-11-15,1.8886212,5.177276,15.280448375438006,6.288625009469567
2023-11-16,2.0338864,5.709859,14.822165488088757,6.712212438461492
2023-11-17,11.688563,5.8246384,14.37925575191551,6.765646145558606
2023-11-20,3.2113745,5.698638,14.232166707812292,6.637326172026833
2023-11-21,6.433787,5.3896976,13.821001074742679,6.317140772365981
2023-11-22,0.9472249,5.95721,13.49231202087792,6.786071398407411
2023-11-24,3.105164,6.0410385,13.083339357785126,6.815691300913981
2023-11-27,1.555128,6.4534492,12.707551500993214,7.141400516030885
2023-11-28,1.5028343,7.118456,12.326315695218584,7.691320580203293
2023-11-29,5.9956927,7.101986,11.956474637393521,7.635979612762213
2023-11-30,9.297,7.2349677,11.684894022975438,7.724459588865189
2023-12-01,8.609043,6.7594447,11.555543906921695,7.2870156868475675
2023-12-04,0.90330976,6.118069,11.400249899216396,6.699109199729233
2023-12-05,6.213047,6.66766,11.055166846243827,7.150285806089751
2023-12-06,12.598979,6.3228097,10.825886965966747,6.818148305544672
2023-12-07,6.4881244,6.4234366,10.940379107017028,6.9203000887652815
2023-12-08,6.217748,5.4275417,10.725489580121964,6.010315900627381
2023-12-11,7.2845144,5.131286,10.509689962056965,5.722910359174655
2023-12-12,21.52321,4.931748,10.344574287382855,5.527158695293755
2023-12-13,4.1965294,4.7266026,11.330688734907557,5.453051767156969
2023-12-14,0.12104692,4.2645173,11.033498467503824,5.009105239674322
2023-12-15,7.172296,4.529776,10.697414746940732,5.208216438508695
2023-12-18,9.285425,4.8287888,10.519273347745123,5.454741795241709
2023-12-19,23.483395,4.645728,10.449351713433753,5.284126602601248
2023-12-20,16.269417,4.5443377,11.650141751831198,5.325975889332291
2023-12-21,2.6330764,6.707304,11.977641263676375,7.287041080691413
2023-12-22,6.7034254,5.9705143,11.630650982262665,6.593129027635075
2023-12-26,2.2691588,6.4068027,11.39525666305717,6.955532733516122
2023-12-27,0.58752525,6.309317,11.062084198855768,6.832121334170277
2023-12-28,4.493243,6.382261,10.726054053909792,6.8600779668041
2023-12-29,9.011421,6.4294834,10.457375167410758,6.872551239576072
2024-01-02,12.776786,6.8961635,10.376301591469362,7.278978338178085
2024-01-03,5.451737,7.727573,10.535765348991474,8.036473823093651
2024-01-04,2.8955445,8.787105,10.301722998824884,8.953712315057505
2024-01-05,22.249626,8.569348,10.01304237716711,8.72815461311802
2024-01-08,2.3478298,7.511729,11.133198176225994,7.910090432349947
2024-01-09,8.969067,5.9760365,10.809345672283392,6.5077006809641125
2024-01-10,1.0656253,6.003313,10.707851585234309,6.520812111112834
2024-01-11,1.1916895,5.3412843,10.384928207406432,5.8960847976694435
2024-01-12,5.934397,5.218291,10.07279192957773,5.7522856385597025
2024-01-16,8.941685,4.9867406,9.87352487498558,5.52428677952234
2024-01-17,13.916739,5.05718,9.820108262097008,5.581102163805036
2024-01-18,19.427713,5.3048224,10.11281316039652,5.833701466533998
2024-01-19,3.4795673,4.560285,10.898578361482164,5.257497451244971
2024-01-22,4.630777,4.2163367,10.600882646229499,4.918636725789835
2024-01-23,1.2883734,4.533316,10.34034022009789,5.172088703660231
2024-01-24,8.328686,4.5587883,10.030297706525907,5.1606542961797635
2024-01-25,1.0350145,4.6611795,9.936421839584037,5.241456300120357
2024-01-26,11.9509115,4.467077,9.637053777890975,5.0357741482187635
2024-01-29,0.95378876,4.7561235,9.791317164130104,5.309994621788443
2024-01-30,25.775206,4.5410814,9.49590864907422,5.086112508618623
2024-01-31,19.710245,5.0132465,11.16349451561627,5.68977352788234
2024-02-01,16.871063,7.7627316,11.85140558478672,8.212485733863893
2024-02-02,5.06623,6.54059,12.21091444026921,7.164325618947191
2024-02-05,3.6634333,6.0433297,11.903782867676346,6.68797951952765
2024-02-06,13.029294,6.733523,11.57597893439278,7.266192727644046
2024-02-07,0.9055144,6.534002,11.668283433779395,7.098772541698888
2024-02-08,9.089611,5.7534213,11.314994714446165,6.365194329019986
2024-02-09,1.5071323,5.8991613,11.193954683752391,6.481588692580927
2024-02-12,21.856993,5.6412735,10.859218712687028,6.215247414871403
2024-02-13,15.135022,6.033587,11.811475501258926,6.66915442549981
2024-02-14,9.214156,8.292927,12.036794902801287,8.704752319068884
2024-02-15,7.643645,6.6783,11.886353766046813,7.251185876392835
2024-02-16,9.561894,6.192326,11.675350091960626,6.795458420546577
2024-02-20,2.0055878,6.660745,11.559444612164002,7.199601823140042
2024-02-21,33.182304,7.0353737,11.218059416755914,7.4954692514498396
2024-02-22,0.5522535,6.2823615,13.577853134745663,7.08486528601465
2024-02-23,6.022692,5.0619087,13.16491204079011,5.9532391442195784
2024-02-26,2.7064378,5.659653,12.848828099015957,6.4504623460797434
2024-02-27,2.6344247,6.365188,12.475028209556418,7.037270231041928
2024-02-28,8.279303,5.9295797,12.112190577405249,6.609667070539723
2024-02-29,12.661406,6.077804,11.917032437573129,6.720119059160876
2024-03-01,1.895376,5.4639187,11.963001101892624,6.178817503715512
2024-03-04,16.264078,5.1295013,11.607848147923136,5.842119415045959
2024-03-05,8.140341,5.725842,11.938543662910957,6.409239043795449
2024-03-06,16.2736,7.3883243,11.745339690273132,7.867595619409048
2024-03-07,10.39768,6.4474273,12.06505785288104,7.065366565080342
2024-03-08,1.782498,5.6896925,11.971565862637815,6.380698329027123
2024-03-11,17.68343,6.7256937,11.615073130339947,7.26352554464257
2024-03-12,3.0580397,6.6732507,12.065552038047777,7.266403496096876
2024-03-13,4.5642724,5.592088,11.721944790383617,6.266372201783506
2024-03-14,10.324817,6.0202923,11.419706869190279,6.6142276387286065
2024-03-15,9.998057,6.3484426,11.356990466649526,6.899382533942532
2024-03-18,8.942511,7.111386,11.28007215255793,7.569941447370971
2024-03-19,14.072378,6.2402897,11.153642334590623,6.780758460149695
2024-03-20,5.1295443,5.8302164,11.349952604239949,6.437387150968347
2024-03-21,2.227466,5.2621913,11.075688333968172,5.901675802948657
2024-03-22,4.8570285,5.262012,10.75213077003158,5.865925207304792
2024-03-25,4.450771,5.490545,10.492247647636475,6.040731999998557
2024-03-26,13.641912,5.6480083,10.230864412612046,6.152122284941768
2024-03-27,1.7713772,5.722425,10.466921899460662,6.244319382420898
2024-03-28,3.1996884,4.991013,10.157329049556662,5.559307538224671
2024-04-01,11.533446,5.1060567,9.879035071615421,5.6310840594463
2024-04-02,1.7311586,5.4318013,9.986032085410327,5.932766431616816
2024-04-03,19.701908,6.2089453,9.691099073087763,6.591982297118022
2024-04-04,17.522364,5.829715,10.562777499658834,6.350351569884347
2024-04-05,0.5948197,7.4409347,11.104049769230658,7.84387722968129
2024-04-08,2.2929926,6.0649204,10.76676156647621,6.582122760196905
2024-04-09,15.083927,6.24905,10.453862167400576,6.711579406132569
2024-04-10,11.774475,6.040717,10.787851230136187,6.562901981414834
2024-04-11,23.268198,7.322012,10.849579052875958,7.710044291061717
2024-04-12,19.198936,6.220447,11.963908624293277,6.852227611025776
2024-04-15,3.2679653,8.943856,12.516507589743894,9.3368478211084
2024-04-16,9.203047,11.081626,12.161577211578685,11.200420549853245
2024-04-17,3.5092213,10.720702,12.004644425883926,10.86193563812897
2024-04-18,13.965012,10.799343,11.670633085568827,10.895184548775363
2024-04-19,13.800269,9.998391,11.820860667972488,10.19886282685832
2024-04-22,18.88045,10.46861,11.948875448817034,10.631438677299561
2024-04-23,0.338107,8.238367,12.47386765152767,8.704272086260328
2024-04-24,7.281532,6.81397,12.094146961087429,7.394789263558972
2024-04-25,16.12434,6.710384,11.860587259168701,7.2769060001809205
2024-04-26,5.0376287,6.866242,12.158650604758353,7.448406804865704
2024-04-29,25.169907,5.6614556,11.852657081962352,6.3424876144040425
2024-04-30,5.4629793,5.4046206,13.041004735169762,6.244622997217551
2024-05-01,14.425204,7.103464,12.714337764944464,7.720660150512299
2024-05-02,19.809097,6.4369583,12.823428296996015,7.1394699158617
2024-05-03,16.308155,5.4380217,13.346082270152174,6.307908031345157
2024-05-06,2.1311975,4.8117175,13.542089854035847,5.772058625399021
2024-05-07,0.009263785,4.7247667,13.139917272309102,5.650433262167136
2024-05-08,8.061127,5.07464,12.739622659906406,5.917787916875593
2024-05-09,2.6161823,5.364879,12.508357702230466,6.150661473710195
2024-05-10,0.3831045,5.1751785,12.144222343226993,5.9417733284519905
